sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
10,15,0.01123046875,0.05637265369296074,0.13890528678894043,0.0,9.497424616711214e-05,0.3281271159648895,3.5196523666381836,0.7646654844284058,0.9699499607086182,0.2749367952346802,71.60326385498047,307.331584,1,0,1,0,0,1,1,0,0,0,1,0.13329422741667052,1.5655066112844713,0.04579158175763733,0.960853974029749,0.9708580064561932,0.0
11,12,0.02685546875,0.008991249836981297,0.03891482204198837,0.0,4.6068620576988906e-05,0.08764570951461792,0.21180850267410278,0.11894020438194275,0.08690083026885986,0.07808288931846619,1103.78271484375,307.331584,0,1,0,0,0,0,0,1,0,0,1,0.01843611523969737,0.017323378661352445,0.005477210474266692,0.9374734896767851,0.8377081317877887,0.0
12,13,0.0078125,0.019335009157657623,0.058592043817043304,0.0,6.303681584540755e-05,0.10075762122869492,0.07242700457572937,0.13339000940322876,0.9218753576278687,0.6799596548080444,71.15670776367188,307.331584,1,0,1,0,0,2,0,0,1,0,0,0.033122003167184805,0.05715206700009223,0.07035008021601118,0.981956670431777,0.9837003571053573,0.0
13,12,0.00244140625,0.008618997409939766,0.024280210956931114,0.0,2.5221825126209296e-05,0.03540332242846489,0.07223524153232574,4.8354268074035645e-05,0.9757165908813477,0.7021162509918213,70.51229095458984,307.331584,1,0,1,0,0,1,1,0,0,0,1,0.012413117797563567,0.027921809380267,0.0026466753501031004,0.9990864509522963,0.9993483640148002,0.0
14,13,0.0068359375,0.024559425190091133,0.05356384441256523,0.0,3.46421729773283e-05,0.11759413033723831,0.12331855297088623,0.21273992955684662,0.22063489258289337,0.0037500113248825073,73.93106842041016,307.331584,2,0,0,1,0,2,0,0,1,0,1,0.03597413134842477,0.014018919018564141,0.01009441071298094,0.9838521609507638,0.9540637065876736,0.0
15,13,0.00341796875,0.029265902936458588,0.06645069271326065,0.0,3.0280047212727368e-05,0.14534403383731842,0.044272780418395996,0.2448006421327591,0.8545639514923096,0.42705535888671875,182.268798828125,307.331584,1,0,1,0,0,1,1,0,0,0,1,0.035882430125543624,0.09495315028324372,0.015883566615145173,0.9936874249720349,0.9971274016195132,0.0
16,11,0.0693359375,0.11198639124631882,0.21158775687217712,0.0,7.679749251110479e-05,0.41254884004592896,0.7321650385856628,0.3671852648258209,0.4017493426799774,0.4274054169654846,182.69894409179688,307.331584,1,0,1,0,0,0,0,1,0,0,0,0.056434413605397964,0.07994297218990543,0.06197537498627152,0.8520724185270591,0.9525092955149495,0.0
17,12,0.0283203125,0.026711979880928993,0.06826552748680115,0.0,2.732928260229528e-05,0.11803935468196869,0.2840691804885864,0.1672375649213791,0.871313214302063,0.7994728684425354,171.4183349609375,307.331584,0,1,0,0,0,0,0,1,0,0,1,0.028131939446269565,0.024934092129430267,0.015642863385194626,0.9900613759793138,0.9726896215600569,0.0
18,16,0.02392578125,0.018525734543800354,0.023632556200027466,0.0,9.070526175491977e-06,0.0683262050151825,0.04842913895845413,0.007690669968724251,0.6909906268119812,0.226181298494339,952.8327026367188,307.331584,0,1,0,0,0,0,0,1,0,0,1,0.017353388317072175,0.00674656321357904,0.026264248080186015,0.9998329349008813,0.9990902318560613,0.0
19,15,0.0029296875,0.015297360718250275,0.03152718022465706,0.0,3.819762059720233e-05,0.06697206944227219,0.07623758912086487,0.035440463572740555,0.29413220286369324,0.5098955631256104,71.27196502685547,307.331584,0,1,0,0,0,0,0,1,0,0,1,0.01759246504058349,0.009847118369753998,0.029001486440222372,0.9138894699403964,0.9131884934791428,0.0
20,13,0.0107421875,0.025277918204665184,0.06304207444190979,0.0,2.7547182980924845e-05,0.13408231735229492,0.18208473920822144,0.11367110162973404,0.2281605452299118,0.8465362191200256,70.40045166015625,307.331584,0,1,0,0,0,0,0,1,0,0,1,0.026541668063580146,0.023122502406234896,0.05672608301652518,0.3037921869275667,0.2983188873658982,0.0
21,9,0.02392578125,0.05902690440416336,0.11259688436985016,0.0,0.00012899360444862396,0.2162509709596634,0.0371631383895874,0.12210184335708618,0.9246698617935181,0.7601184248924255,920.4500732421875,307.331584,2,0,0,1,0,2,0,0,1,0,1,0.0677771260085226,0.0004252371619893891,0.047619722078154986,0.9905615843466861,0.9897438163218084,0.0
22,11,0.134765625,0.1116328239440918,0.1658085137605667,0.0,6.356591620715335e-05,0.4252469539642334,0.7352659702301025,0.42942777276039124,0.1330636441707611,0.20634539425373077,71.75958251953125,307.331584,0,1,0,0,0,0,0,1,0,0,1,0.06293166419935184,0.03641966208502384,0.043268834736748085,0.9169221942064119,0.9003918647932689,0.0
23,19,0.013671875,0.009511999785900116,0.01781664602458477,0.0,2.5132707378361374e-05,0.03807973489165306,0.043168243020772934,0.03213617205619812,0.08206254243850708,0.6142075061798096,959.1429443359375,322.366464,0,1,0,0,0,0,0,1,0,0,1,0.015130849326534423,0.0021219120726679343,0.002167823983753937,0.962648809539415,0.8302249173783636,0.0
24,13,0.00830078125,0.012389833107590675,0.0453796312212944,0.0,2.6961373805534095e-05,0.08236916363239288,0.06518518924713135,0.006604939699172974,0.9715765714645386,0.8280622959136963,71.26681518554688,322.366464,2,0,0,1,0,2,0,0,1,0,1,0.03601686356422663,0.047883897215593496,0.05527761547521304,0.9981888466419571,0.9924038426085517,0.0
25,13,0.0029296875,0.006189607083797455,0.020353475585579872,0.0,1.76376270246692e-05,0.039659347385168076,0.017717763781547546,0.007926687598228455,0.8270002007484436,0.2644290030002594,71.82313537597656,322.366464,1,0,1,0,0,1,1,0,0,0,1,0.0168504307285243,0.02884691095686112,0.04092809280884055,0.9973110080815337,0.9933409163246559,0.0
26,19,0.0029296875,0.011297599412500858,0.022757133468985558,0.0,8.535296728950925e-06,0.047649335116147995,0.005937732756137848,0.07141269743442535,0.9545826315879822,0.29968950152397156,72.87615966796875,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.014462694736499594,0.017364923418215814,0.0028400878731489054,0.9557291320913778,0.9574962646936762,0.0
27,12,0.064453125,0.05536102503538132,0.08750574290752411,0.0,2.493322972441092e-05,0.195614755153656,0.15838584303855896,0.15692108869552612,0.367927223443985,0.6402871608734131,70.3404769897461,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.04785872943171529,0.019257356043881207,0.06363789350433635,0.9218046919598291,0.532820452461085,0.0
28,15,0.0,0.016033967956900597,0.037694841623306274,0.0,4.54775508842431e-05,0.07540453970432281,0.17170751094818115,0.13382253050804138,0.7941632866859436,0.6170401573181152,170.9971466064453,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.02384550631200007,0.00664027032297247,0.015991622002917857,0.9539975048790708,0.9430570669418442,0.0
29,14,0.015625,0.012786699458956718,0.02971760928630829,0.0,3.152697172481567e-05,0.09562208503484726,0.15332822501659393,0.07142268121242523,0.6627191305160522,0.7604461312294006,73.67398071289062,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.020827117282017346,0.014478469261222614,0.010754491016329151,0.9952125305874057,0.9957327233171009,0.0
30,16,0.015625,0.010851964354515076,0.03953911364078522,0.0,1.4002305761096068e-05,0.08733012527227402,0.17509803175926208,0.1254434883594513,0.3606055974960327,0.2893269956111908,73.1370849609375,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.017698463045885526,0.0035512372892520915,0.015125086659757397,0.973225494023912,0.8559881496918025,0.0
31,14,0.017578125,0.012811996042728424,0.03709842264652252,0.0,3.141718843835406e-05,0.08179829269647598,0.18180957436561584,0.09232989698648453,0.8580429553985596,0.31865352392196655,75.91619110107422,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.023337068954525888,0.01893739440234691,0.01821861689563628,0.9964215496582585,0.9965595029975381,0.0
32,15,0.0087890625,0.014261003583669662,0.037865154445171356,0.0,2.7419873731560074e-05,0.07466114312410355,0.0884275883436203,0.057798825204372406,0.47189605236053467,0.5086668133735657,71.61804962158203,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.01682206509462031,0.004000488435468394,0.00043499210057880953,0.9882670920133338,0.9923943978127348,0.0
33,14,0.0224609375,0.06213727965950966,0.1417243927717209,0.0,3.656011904240586e-05,0.3397640883922577,0.7954397201538086,0.37148481607437134,0.9798657298088074,0.11496419459581375,70.03135681152344,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.09415851361514657,0.5943963042934737,0.06521674278252133,0.9923250207433467,0.9609565624661572,0.0
34,13,0.0205078125,0.061163682490587234,0.12007473409175873,0.0,4.1989460441982374e-05,0.30844846367836,1.9227371215820312,0.46217072010040283,0.9968143701553345,0.06909623742103577,73.35775756835938,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.07461241333733809,0.6044746594166837,0.001215805719269658,0.9969237453331081,0.9933522022922572,0.0
35,11,0.015625,0.012498787604272366,0.04890498146414757,0.0,7.587676373077556e-05,0.09111856669187546,0.16071560978889465,0.09591976553201675,0.21686026453971863,0.5250871181488037,77.84700775146484,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.022366515035265894,0.016166283659620667,0.02185716325619866,0.695856776571901,0.6954121309024587,0.0
36,18,0.00341796875,0.002271218691021204,0.007408868987113237,0.0,8.022312613320537e-06,0.01299828290939331,0.02137947827577591,0.022114088758826256,0.16888369619846344,0.1948605328798294,957.3351440429688,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.005368263901110671,0.00897517755523124,0.002125516740114658,0.9996752086157887,0.9981370680710748,0.0
37,15,0.0966796875,0.044003624469041824,0.06683652848005295,0.0,3.3211501431651413e-05,0.12429866939783096,0.2708906829357147,0.24794697761535645,0.18750295042991638,0.10149972140789032,71.09993743896484,326.268416,0,1,0,0,0,2,0,0,1,0,0,0.04619539509057694,0.02034861952888159,0.023207034400685427,0.34328289659203653,0.34412142168998133,0.0
38,15,0.0078125,0.03407922014594078,0.0709630474448204,0.0,2.0160561689408496e-05,0.16272130608558655,0.25968778133392334,0.25466471910476685,0.29057765007019043,0.243617981672287,69.74518585205078,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.029055875777287132,0.00515950171312167,0.028635344385917916,0.9950661159339966,0.45641007279570117,0.0
39,11,0.0029296875,0.08962634205818176,0.20493346452713013,0.0,6.109433161327615e-05,0.37883979082107544,0.4409763514995575,0.5127532482147217,0.23380550742149353,0.1576186567544937,70.35212707519531,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.08135776978019661,0.010100669264089236,0.06398578143736226,0.822345382552722,0.808267333226967,0.0
40,16,0.0009765625,0.0024657011963427067,0.009835314936935902,0.0,1.5580806575599127e-05,0.018324580043554306,0.044727668166160583,0.03711342811584473,0.7680068016052246,0.1510390043258667,69.67008209228516,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.007505064969112942,0.035463045443935505,0.0022122110659860417,0.9796683584041486,0.9871445495395625,0.0
41,14,0.001953125,0.008463442325592041,0.02795928530395031,0.0,5.0448237743694335e-05,0.05509648099541664,0.0636085718870163,0.06544466316699982,0.18874505162239075,0.25382936000823975,79.56639862060547,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.017479902243718336,0.02057914539817175,0.00399436550622884,0.8588221496515864,0.8648711761849107,0.0
42,14,0.00390625,0.11846903711557388,0.24064968526363373,0.0,6.525518983835354e-05,0.6198331117630005,8.401924133300781,0.3883064389228821,0.9393208026885986,0.5034964680671692,69.3279037475586,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.1264956594001085,0.7610627656631095,0.013160335268924468,0.9521750316966047,0.9719931232727608,0.0
43,16,0.0078125,0.014313648454844952,0.03509809076786041,0.0,4.380830068839714e-05,0.06576275080442429,0.10032948851585388,0.15956391394138336,0.9688923358917236,0.9173711538314819,72.56623840332031,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.014905637804203276,0.05439881231566526,0.011160617892736428,0.9896568622882157,0.995561345894577,0.0
44,8,0.001953125,0.08211994171142578,0.2068943977355957,0.0,6.793346256017685e-05,0.38949498534202576,0.351936936378479,0.16970345377922058,0.7953346967697144,0.498802125453949,68.39139556884766,326.268416,1,0,1,0,0,0,0,1,0,0,0,0.19335652686675728,0.12641213046742406,0.23637630989167935,0.8862608123719375,0.615979205806239,0.0
45,12,0.0224609375,0.02357628382742405,0.03809921070933342,0.0,8.02028298494406e-05,0.10572857409715652,0.3067311644554138,0.2548930048942566,0.1445036381483078,0.023592457175254822,69.37174224853516,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.01788952891171426,0.001098676153587436,0.004270379088006266,0.9455205555788501,0.05644398908549694,0.0
46,17,0.0078125,0.015079517848789692,0.025099489837884903,0.0,9.411161954631098e-06,0.03628050535917282,0.0016843229532241821,0.06641487032175064,0.8987509608268738,0.669969379901886,72.20140838623047,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.018254899715607894,0.002938097978104841,0.0036998255636554248,0.9973124388588271,0.9973530071319642,0.0
47,17,0.1806640625,0.05364759638905525,0.07751055061817169,0.0,4.58554713986814e-05,0.16607774794101715,0.074898362159729,0.4191455543041229,0.9453587532043457,0.41699206829071045,82.14444732666016,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.04744609071604173,0.02585593684844345,0.02858712330679909,0.9586928528598132,0.9034816737972751,0.0
48,12,0.1474609375,0.08411365002393723,0.16810405254364014,0.0,6.981568003538996e-05,0.46277427673339844,0.7700595855712891,0.7375926971435547,0.9723854064941406,0.3023701310157776,69.74358367919922,326.268416,1,0,1,0,0,2,0,0,1,0,0,0.07682149631221914,0.018728892342669057,0.04838636806464074,0.9689584332854392,0.9843430409680818,0.0
49,19,0.0126953125,0.021090036258101463,0.032570626586675644,0.0,1.6265797967207618e-05,0.060791514813899994,0.12563160061836243,0.08022888004779816,0.14536982774734497,0.5496727228164673,75.82937622070312,326.268416,1,0,1,0,0,0,0,1,0,0,0,0.03148517711770743,0.018037831748335068,0.008395287530506428,0.9816257851877936,0.6253686047831521,0.0
50,10,0.068359375,0.10806652158498764,0.2970447838306427,0.0,5.92666219745297e-05,0.6169359683990479,2.4123048782348633,1.1130459308624268,0.9731063842773438,0.5409331917762756,69.65071868896484,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.06783030737892788,0.24015999673884159,0.08612047697542874,0.9922326850118813,0.9113820075076744,0.0
51,10,0.154296875,0.17482154071331024,0.35632583498954773,0.0,0.0001843894860940054,0.5872732996940613,0.485903263092041,0.8917137384414673,0.9275450706481934,0.6936602592468262,71.0572509765625,326.268416,1,0,1,0,0,2,0,0,1,0,0,0.08326187677177832,0.051229257492242164,0.03719036454875896,0.9713022404884417,0.5043544147831117,0.0
52,15,0.00390625,0.010905956849455833,0.024483054876327515,0.0,2.014042365772184e-05,0.040506891906261444,0.022205449640750885,0.03973761945962906,0.22999754548072815,0.2905607223510742,70.55696105957031,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.014740085875081852,0.003347182313767897,0.004495630171996369,0.9937163296481553,0.997614130715481,0.0
53,12,0.0087890625,0.01195902843028307,0.034523919224739075,0.0,9.534733544569463e-05,0.08820555359125137,0.18340933322906494,0.11466318368911743,0.963097870349884,0.567216157913208,72.52320098876953,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.01759241928750881,0.003478466117125656,0.012508347354050639,0.991575161878093,0.9913871958392088,0.0
54,15,0.09326171875,0.1276196390390396,0.14754393696784973,0.0,6.724200648022816e-05,0.2846026122570038,1.5843820571899414,0.7332378625869751,0.5441639423370361,0.6591302156448364,69.46543884277344,326.268416,1,0,1,0,0,2,0,0,1,0,0,0.08832990528527909,0.8498254635163283,0.08487641539913728,0.8795821219242516,0.9781974994047141,0.0
55,12,0.0,0.02216900698840618,0.05268031731247902,0.0,4.3948479287792e-05,0.08627626299858093,0.1131448745727539,0.1544966995716095,0.9994776844978333,0.4721459150314331,73.80738830566406,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.03625651627876388,0.07844916461723805,0.033284729398526225,0.9996193054492214,0.9885020893910957,0.0
56,19,0.3330078125,0.08461399376392365,0.09861115366220474,0.0,1.7432468666811474e-05,0.2634577453136444,0.2241830825805664,2.684354305267334,0.9799304604530334,0.010941318236291409,71.3667221069336,326.268416,1,0,1,0,0,3,0,0,0,1,0,0.11041691005830344,0.5552678916501863,1.2017104807599481,0.9646533062686945,0.5116917589401172,0.0
57,14,0.2275390625,0.1391429454088211,0.1995512992143631,0.0,4.167321094428189e-05,0.3286612033843994,1.4385251998901367,0.9591556191444397,0.9889739155769348,0.7374587059020996,70.44608306884766,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.15046049992016683,0.9682769671504934,0.06239796973648771,0.9929626603027256,0.9973527946917007,0.0
58,15,0.2314453125,0.1368921548128128,0.10451101511716843,0.0,3.046510391868651e-05,0.3002752661705017,1.0271352529525757,0.8913384079933167,0.35775670409202576,0.6567556262016296,76.5271987915039,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.05994174668991714,0.00539129185816044,0.057135345680891625,0.9863957720257845,0.8841444687581574,0.0
59,17,0.076171875,0.04159695655107498,0.06513281166553497,0.0,1.422110744897509e-05,0.12370368093252182,0.49732303619384766,0.44611436128616333,0.9972565770149231,0.18612025678157806,71.25545501708984,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.03668034597576028,0.080175955823099,0.010860462799678016,0.9975768911748681,0.6254540333131138,0.0
60,10,0.00830078125,0.013498511165380478,0.04523637145757675,0.0,7.684098818572238e-05,0.12801341712474823,0.5150241851806641,0.12178298830986023,0.9980885982513428,0.11484198272228241,73.62092590332031,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.03518397567215275,0.12798505779768865,0.0064087381853895065,0.9986791189850497,0.7743531640328402,0.0
61,13,0.009765625,0.01318840216845274,0.0644102394580841,0.0,3.427249612286687e-05,0.10503002256155014,0.019122958183288574,0.11063416302204132,0.9494884610176086,0.5710756778717041,89.03228759765625,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.022675568779267505,0.01514328644809737,0.01307314937599989,0.9632264236481016,0.9708086036600803,0.0
62,14,0.005859375,0.03122352994978428,0.09163423627614975,0.0,4.4811542466050014e-05,0.26553407311439514,0.40291863679885864,0.3607231378555298,0.7086576223373413,0.5251998901367188,80.7291488647461,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.049252570414697806,0.0446737940600188,0.002330816089865434,0.9905008165967037,0.032516934758504076,0.0
63,14,0.01806640625,0.019902337342500687,0.04140772670507431,0.0,1.6536521798116155e-05,0.09107290208339691,0.07308171689510345,0.07181825488805771,0.8850180506706238,0.6768670082092285,69.7474594116211,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.03304511553956571,0.18984628693407044,0.002559763244044111,0.9855117360309833,0.9811181405237674,0.0
64,12,0.0751953125,0.11561695486307144,0.20081117749214172,0.0,0.00011647704377537593,0.4626787602901459,0.7749605178833008,0.527829647064209,0.18483194708824158,0.3836711645126343,69.08268737792969,326.268416,2,0,0,1,0,1,1,0,0,0,0,0.15727224024913167,0.1400222036448524,0.022134984756660755,0.65737735342385,0.7984191959554083,0.0
65,15,0.0078125,0.025684945285320282,0.060817133635282516,0.0,2.436592330923304e-05,0.14185592532157898,0.1997326761484146,0.19483615458011627,0.0021025389432907104,0.5176388025283813,69.38086700439453,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.03875043724885595,0.04719061916148397,0.001774502906450759,0.8664441196006899,0.8763582080673055,0.0
66,16,0.0009765625,0.0038597839884459972,0.012610957026481628,0.0,7.53370113670826e-06,0.02424420416355133,0.04234541952610016,0.025424642488360405,0.625737190246582,0.40454423427581787,72.73382568359375,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.007611550705910908,0.000652294311924778,0.015656368846951416,0.9987713103345346,0.9979975000926373,0.0
67,14,0.001953125,0.0029601366259157658,0.012552608735859394,0.0,3.989229298895225e-05,0.03012702986598015,0.007221050560474396,0.0045320382341742516,0.695304274559021,0.5308951139450073,71.54032135009766,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.01021699093461838,0.0032077459021601293,0.004761157338818767,0.9991815840693122,0.9982083332286595,0.0
68,15,0.00439453125,0.01647770404815674,0.03399369493126869,0.0,3.416847175685689e-05,0.07439632713794708,0.03408360481262207,0.13397151231765747,0.9956696033477783,0.40391719341278076,69.8057632446289,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.03318589093797277,0.01968168683077054,0.014773472585890124,0.9948152283065151,0.9983683835404835,0.0
69,9,0.00341796875,0.020461387932300568,0.06980390846729279,0.0,6.260261579882354e-05,0.1277124583721161,0.22859476506710052,0.16673405468463898,0.5586833357810974,0.5039293766021729,69.19136047363281,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.02603202972526035,0.03526306333008775,0.0026596852025645157,0.9963620420065479,0.9967973169166712,0.0
70,16,0.001953125,0.0020841339137405157,0.008123066276311874,0.0,1.625093318580184e-05,0.015401177108287811,0.006862446665763855,0.0063825249671936035,0.79302978515625,0.3369717597961426,69.26191711425781,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.006939561447631957,0.03024177053491883,0.018645106153289785,0.9340757833621719,0.9334448301664156,0.0
71,16,0.001953125,0.013273557648062706,0.030342645943164825,0.0,3.359759284649044e-05,0.06205746531486511,0.2598567605018616,0.16795821487903595,0.7770241498947144,0.28719043731689453,77.28591918945312,326.268416,2,0,0,1,0,3,0,0,0,1,0,0.015524544566053289,0.016168180755516876,0.010257046025322875,0.2695645527151127,0.6497472112406661,0.0
72,14,0.0,0.0038799999747425318,0.015420187264680862,0.0,4.231581624480896e-05,0.024081390351057053,0.06373265385627747,0.02299235388636589,0.020616959780454636,0.08681240677833557,69.20220947265625,326.268416,0,1,0,0,0,0,0,1,0,0,1,0.007719981410251054,9.421716955521423e-05,0.003318035319310894,0.9853749528393092,0.9857360133843924,0.0
73,15,0.0146484375,0.030036156997084618,0.0701671689748764,0.0,1.7652599126449786e-05,0.14996527135372162,0.35335302352905273,0.6484509706497192,0.9797457456588745,0.10072885453701019,69.82093048095703,326.268416,1,0,1,0,0,1,1,0,0,0,1,0.038906979780760735,0.02833111334453048,0.04520466624901738,0.9879593820915699,0.503062553533001,0.0
74,9,0.03125,0.036654047667980194,0.08506470173597336,0.0,0.0002117217518389225,0.1870403289794922,0.5119813680648804,0.38104525208473206,0.8163336515426636,0.6297540664672852,69.85104370117188,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.03767935858728496,0.027293760753789656,0.0017597876047078312,0.33071774238274954,0.3700169147647608,0.0
75,11,0.0048828125,0.008402969688177109,0.028065145015716553,0.0,4.165516293141991e-05,0.04683395102620125,0.045365333557128906,0.0619320310652256,0.9989720582962036,0.6891608238220215,69.6987533569336,326.268416,2,0,0,1,0,2,0,0,1,0,1,0.008855122028812942,0.017101734518349287,0.002516337067709139,0.9996435955570244,0.9988339117864898,0.0
76,15,0.044921875,0.02101847529411316,0.05131256580352783,0.0,1.8284243196831085e-05,0.1202106699347496,0.2841929793357849,0.158172145485878,0.0850105732679367,0.17260146141052246,69.61920166015625,326.268416,0,1,0,0,0,1,1,0,0,0,0,0.02110359057600412,0.021458924692964527,0.006575939098338673,0.9703540120905381,0.6822760189714667,0.0
77,16,0.0078125,0.004237694665789604,0.01511682104319334,0.0,1.998212064791005e-05,0.02520904503762722,0.013123691082000732,0.019392099231481552,0.6739729642868042,0.6865156888961792,69.689697265625,326.268416,2,0,0,1,0,1,1,0,0,0,0,0.00733291298382083,0.0074455214108589685,0.0020521506360491083,0.9735619631543071,0.9957323110999785,0.0
