sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
10,15,0.041015625,0.07706869393587112,0.1507631540298462,0.0,9.497424616711214e-05,0.3733627498149872,3.1150083541870117,0.5311128497123718,0.9677870273590088,0.03867948800325394,71.77101135253906,308.992,1,0,1,0,0,2,0,0,1,0,0,0.1200899919960569,1.5043986683346453,0.09129180784646758,0.9649130846444522,0.915531619492234,0.0
11,12,0.0166015625,0.011853115633130074,0.036412499845027924,0.0,4.6068620576988906e-05,0.07356926798820496,0.2560339570045471,0.11725333333015442,0.5774458050727844,0.29180747270584106,1241.26611328125,308.992,0,1,0,0,0,1,1,0,0,0,0,0.0249106547990204,0.016364207160320787,0.005478715247835345,0.9962233664444643,0.9516671141631068,0.0
12,13,0.015625,0.020503060892224312,0.06134951487183571,0.0,6.303681584540755e-05,0.1249895989894867,0.006068199872970581,0.1896970272064209,0.4245322644710541,0.16677406430244446,75.9582748413086,308.992,1,0,1,0,0,1,1,0,0,0,1,0.03899315015422465,0.22060945724859776,0.02481185421496508,0.9693122285275231,0.9640794340349355,0.0
13,12,0.0029296875,0.007927505299448967,0.026073552668094635,0.0,2.5221825126209296e-05,0.05279332399368286,0.016334891319274902,0.030506819486618042,0.9592870473861694,0.7531244158744812,78.46089935302734,308.992,1,0,1,0,0,1,1,0,0,0,1,0.013869527016320903,0.032008920964745516,0.0004038359503620026,0.9997943948029171,0.9997534455475795,0.0
14,13,0.01171875,0.02200707048177719,0.05875823274254799,0.0,3.46421729773283e-05,0.10842008143663406,0.006481066346168518,0.12782683968544006,0.1283266693353653,0.2033519446849823,70.78486633300781,308.992,2,0,0,1,0,2,0,0,1,0,1,0.04540113758324958,0.02198032817375599,0.0025291614632372865,0.9743259917826433,0.6835739041236886,0.0
15,13,0.01806640625,0.03595283627510071,0.08298885822296143,0.0,3.0280047212727368e-05,0.1926363706588745,0.029656410217285156,0.0383131206035614,0.5262063145637512,0.2398114651441574,170.0878143310547,308.992,1,0,1,0,0,0,0,1,0,0,0,0.0469273807793821,0.20257941206943897,0.02553331353186683,0.9366867720450047,0.9414743998629946,0.0
16,11,0.068359375,0.10667837411165237,0.22623765468597412,0.0,7.679749251110479e-05,0.3409225642681122,0.8613006472587585,0.8387997150421143,0.4901283383369446,0.15461298823356628,159.91970825195312,308.992,1,0,1,0,0,0,0,1,0,0,0,0.0645647855055833,0.11675678318117723,0.0442027903982085,0.9679327339087384,0.9505933388228243,0.0
17,12,0.0322265625,0.036982983350753784,0.06995056569576263,0.0,2.732928260229528e-05,0.16623373329639435,0.17615103721618652,0.1133413165807724,0.018418103456497192,0.28914394974708557,166.49378967285156,308.992,0,1,0,0,0,0,0,1,0,0,1,0.03590130654817013,0.0024932126109578553,1.3675575425795006e-05,0.6819330253352723,0.7044329499722506,0.0
18,16,0.0185546875,0.019318712875247,0.026111895218491554,0.0,9.070526175491977e-06,0.07758583128452301,0.05040346831083298,0.037725310772657394,0.7904590964317322,0.15508663654327393,963.0040893554688,308.992,0,1,0,0,0,0,0,1,0,0,1,0.019111171864207382,0.020981834471234924,0.020906648849609855,0.9998226219613453,0.9988411695037516,0.0
19,15,0.00390625,0.016578180715441704,0.03156036511063576,0.0,3.819762059720233e-05,0.0661173164844513,0.057727113366127014,0.012747876346111298,0.5191949009895325,0.2557556629180908,72.86294555664062,308.992,0,1,0,0,0,0,0,1,0,0,1,0.01763062041837118,0.010158143130999176,0.03839099366565276,0.9266732907038855,0.9270726493376369,0.0
20,13,0.0146484375,0.03510718047618866,0.06290456652641296,0.0,2.7547182980924845e-05,0.11552175134420395,0.261187344789505,0.22355303168296814,0.5398048162460327,0.529172956943512,79.3743667602539,308.992,0,1,0,0,0,0,0,1,0,0,1,0.03369647061764395,0.057491320665191886,0.010235562102838963,0.9423571624444156,0.9885045000904997,0.0
21,9,0.03955078125,0.0816514790058136,0.11425822973251343,0.0,0.00012899360444862396,0.19267816841602325,0.027882695198059082,0.2941095232963562,0.9178246259689331,0.04461566358804703,938.8314208984375,308.992,2,0,0,1,0,2,0,0,1,0,1,0.05830209224777027,0.07333482430440674,0.08096430751451873,0.9848921441944989,0.9926832353039055,0.0
22,11,0.0732421875,0.12294096499681473,0.1740822046995163,0.0,6.356591620715335e-05,0.37814033031463623,0.43566691875457764,0.34878009557724,0.12595809996128082,0.1635241061449051,68.7896957397461,308.992,0,1,0,0,0,0,0,1,0,0,1,0.046710135824942836,0.012297420858972397,0.03863413679967603,0.9969423357175802,0.9936394931115464,0.0
23,19,0.0283203125,0.007965863682329655,0.018423743546009064,0.0,2.5132707378361374e-05,0.03357518091797829,0.09575557708740234,0.04040004312992096,0.8107125759124756,0.3632001280784607,1002.5851440429688,322.426368,0,1,0,0,0,1,1,0,0,0,0,0.01404365231721769,0.010249544806989351,0.010833980914591194,0.8614405347235847,0.5541319489513197,0.0
24,13,0.0146484375,0.02138165757060051,0.050860073417425156,0.0,2.6961373805534095e-05,0.07781262695789337,0.0819253921508789,0.03271570801734924,0.9673577547073364,0.5724629163742065,72.50617980957031,322.426368,2,0,0,1,0,2,0,0,1,0,1,0.039297045084688585,0.10891180082934418,0.039031924400571974,0.9677791248250767,0.9409201196536405,0.0
25,13,0.00439453125,0.006206592544913292,0.022470323368906975,0.0,1.76376270246692e-05,0.043761759996414185,0.02871723473072052,0.005585432052612305,0.7838591933250427,0.7761180400848389,70.96182250976562,322.426368,1,0,1,0,0,1,1,0,0,0,1,0.013489349314496536,0.033595769897176886,0.060357885231322156,0.9981505320428352,0.9968262528869831,0.0
26,19,0.00390625,0.012036174535751343,0.02474828250706196,0.0,8.535296728950925e-06,0.04590776562690735,0.06316705793142319,0.08013208210468292,0.4934595823287964,0.33140262961387634,80.9229736328125,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.017604707437467164,0.01962432441852677,0.009190247698429188,0.9963026949202307,0.9923187664342502,0.0
27,12,0.015625,0.03547762706875801,0.08859828859567642,0.0,2.493322972441092e-05,0.21024484932422638,0.3054569363594055,0.07774166017770767,0.16568875312805176,0.160177081823349,179.3173065185547,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.03859644449288704,0.004752123538924652,0.014666185467140436,0.9349182888616996,0.6627267501728085,0.0
28,15,0.0068359375,0.01767362467944622,0.03755028918385506,0.0,4.54775508842431e-05,0.0707101970911026,0.09453921765089035,0.08101584017276764,0.20328864455223083,0.12223944067955017,73.90393829345703,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.01865713825321422,0.005026620497114718,0.0052071052775662305,0.9950281296339256,0.9913708541964339,0.0
29,14,0.0146484375,0.015668826177716255,0.032204896211624146,0.0,3.152697172481567e-05,0.07923170179128647,0.22864799201488495,0.22140759229660034,0.26005011796951294,0.22617468237876892,73.010498046875,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.015677327068925925,0.01258442480740802,0.007655707279300872,0.9974770562649101,0.9997515214615649,0.0
30,16,0.0078125,0.013118918053805828,0.039813894778490067,0.0,1.4002305761096068e-05,0.07263562083244324,0.244943767786026,0.21559841930866241,0.3928115665912628,0.037127502262592316,75.79730987548828,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.02162183323455188,0.006502819665963857,0.014321882995016313,0.9862882542916688,0.9307510479666784,0.0
31,14,0.017578125,0.014699206687510014,0.040644463151693344,0.0,3.141718843835406e-05,0.08569619059562683,0.3064027428627014,0.20596526563167572,0.5487748980522156,0.24213844537734985,71.29312133789062,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.026469160290812095,0.007932020987563723,0.020329315451868196,0.9954598552796966,0.9969438476974326,0.0
32,15,0.001953125,0.017824459820985794,0.03975551202893257,0.0,2.7419873731560074e-05,0.06807057559490204,0.15194980800151825,0.06747326999902725,0.414513498544693,0.5127370953559875,69.87427520751953,328.09984,2,0,0,1,0,2,0,0,1,0,1,0.02203539573114864,0.006366800614881887,0.00609583671123656,0.9851017920298845,0.9921543273977198,0.0
33,14,0.033203125,0.0543254017829895,0.1397530734539032,0.0,3.656011904240586e-05,0.3316873013973236,0.9602210521697998,0.15732556581497192,0.9844260215759277,0.144552081823349,72.46649932861328,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.06592362254843487,0.6097935403379231,0.025759312017119965,0.9892030577255114,0.9948426390076703,0.0
34,13,0.0654296875,0.0745415985584259,0.12600590288639069,0.0,4.1989460441982374e-05,0.26868346333503723,0.3364715576171875,0.8618459701538086,0.9962941408157349,0.5214457511901855,78.48576354980469,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.08962331141255413,0.08785426007862807,0.0032267966047047347,0.9954199860555244,0.9803376797097153,0.0
35,11,0.021484375,0.020131902769207954,0.054941657930612564,0.0,7.587676373077556e-05,0.09319408982992172,0.20543800294399261,0.1700086146593094,0.27239447832107544,0.5440905094146729,69.68278503417969,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.02897391375933814,0.030405649592327562,0.028003484309206857,0.7603627774519277,0.7603599245946835,0.0
36,18,0.00439453125,0.002475971821695566,0.008177457377314568,0.0,8.022312613320537e-06,0.015087743289768696,0.02444501593708992,0.0252294410020113,0.2478618025779724,0.018412262201309204,980.2971801757812,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.006056091752440748,0.00510690128289553,0.0007382080738323749,0.9991831091836245,0.9936514903232205,0.0
37,15,0.099609375,0.042229458689689636,0.06977557390928268,0.0,3.3211501431651413e-05,0.15912488102912903,0.3527200520038605,0.1991000920534134,0.7063563466072083,0.1535228192806244,72.26799774169922,328.09984,0,1,0,0,0,1,1,0,0,0,0,0.04579465201317402,0.019765407380963017,0.005759454589899078,0.975720203673884,0.9576023322689495,0.0
38,15,0.0205078125,0.03302166238427162,0.074091337621212,0.0,2.0160561689408496e-05,0.1714806854724884,0.2862398326396942,0.12042087316513062,0.22515136003494263,0.5664324760437012,89.55648040771484,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.04187683262335174,0.01442615309344724,0.021147638223978082,0.9831822649485019,0.9647156708451898,0.0
39,11,0.052734375,0.11064852774143219,0.22250334918498993,0.0,6.109433161327615e-05,0.35876041650772095,0.7935248613357544,0.26094383001327515,0.5518616437911987,0.12243031710386276,82.72383880615234,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.06637808990643757,0.012731506390041444,0.1455169071408252,0.7953874605608573,0.7389030692942785,0.0
40,16,0.0009765625,0.0032496340572834015,0.01147879846394062,0.0,1.5580806575599127e-05,0.02149854600429535,0.00904969871044159,0.021214334294199944,0.9352148771286011,0.44633781909942627,71.5929946899414,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.007945829239614219,0.034117761948838886,0.0036782113841246494,0.9725778694927094,0.9971262361296056,0.0
41,14,0.0029296875,0.009576468728482723,0.028352534398436546,0.0,5.0448237743694335e-05,0.05944526940584183,0.11687575280666351,0.06117723137140274,0.6262016296386719,0.7723989486694336,74.53504180908203,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.014448597080012603,0.01915784339945758,0.008475403139542488,0.9542582157080446,0.9562941315771737,0.0
42,14,0.060546875,0.12436220049858093,0.24044981598854065,0.0,6.525518983835354e-05,0.6572814583778381,7.960225582122803,0.9877007007598877,0.9639447927474976,0.037258170545101166,78.30137634277344,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.11597322775456458,0.7397809577793255,0.019375121076581833,0.9759986432399943,0.9263645445409733,0.0
43,16,0.0029296875,0.013240067288279533,0.04076956957578659,0.0,4.380830068839714e-05,0.08601200580596924,0.02747085690498352,0.20201830565929413,0.9225481748580933,0.5428011417388916,75.8904037475586,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.02226621058969256,0.012095721733228634,0.02860652388621175,0.9941516830424746,0.9526096607117724,0.0
44,8,0.0361328125,0.08684800565242767,0.225848987698555,0.0,6.793346256017685e-05,0.43905651569366455,0.6885349750518799,0.2771530747413635,0.2669256329536438,0.20344485342502594,70.66825866699219,328.09984,1,0,1,0,0,0,0,1,0,0,0,0.1476383281984974,0.08476871644623532,0.22986480114676022,0.949749561957439,0.6596863675869822,0.0
45,12,0.037109375,0.024889834225177765,0.036111980676651,0.0,8.02028298494406e-05,0.09386423230171204,0.19675813615322113,0.15363594889640808,0.802751898765564,0.4026424288749695,83.37820434570312,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.013390956401930127,0.016594067809623452,0.011289971133693693,0.6236607983665126,0.6176983809999258,0.0
46,17,0.00634765625,0.011245395988225937,0.025597630068659782,0.0,9.411161954631098e-06,0.040459077805280685,0.030763283371925354,0.05048146843910217,0.9199804067611694,0.8348705768585205,76.62153625488281,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.01637890011407087,0.0007917158461907591,0.0026662640441580676,0.9757999911168147,0.9820625677719352,0.0
47,17,0.2080078125,0.040593914687633514,0.0832812637090683,0.0,4.58554713986814e-05,0.1973838061094284,0.16560149192810059,0.21259482204914093,0.9564027190208435,0.5449342727661133,72.87245178222656,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.04907206292284262,0.03963949618582796,0.037763786185560116,0.9700179689879963,0.656040027182478,0.0
48,12,0.1123046875,0.06541594117879868,0.1686936467885971,0.0,6.981568003538996e-05,0.41695207357406616,0.1373734474182129,0.8417093753814697,0.9653884172439575,0.5936781167984009,80.53254699707031,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.0779832520522311,0.021771553014307665,0.0005754085291664254,0.964948159510614,0.7861690022426184,0.0
49,19,0.0078125,0.01861891709268093,0.03390761464834213,0.0,1.6265797967207618e-05,0.07543237507343292,0.10460921376943588,0.048063211143016815,0.8118678331375122,0.2544975280761719,74.9327392578125,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.0340374816575594,0.010918220348791714,0.011160185397141833,0.9767514214437568,0.42194439046392174,0.0
50,10,0.0068359375,0.13308416306972504,0.30862390995025635,0.0,5.92666219745297e-05,0.521428644657135,1.1650962829589844,0.6531339883804321,0.9506478309631348,0.24336761236190796,83.38751983642578,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.06983438330177975,0.1595482014498778,0.04995420953691493,0.98455282635586,0.9387414954207223,0.0
51,10,0.0703125,0.1783556193113327,0.3409118354320526,0.0,0.0001843894860940054,0.5538532733917236,0.8866944313049316,1.602332592010498,0.9495059251785278,0.19821754097938538,75.85826873779297,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.08681530850351822,0.1680214916371866,0.06850600090450785,0.9802002720670178,0.9205956367868777,0.0
52,15,0.0048828125,0.011383981443941593,0.02497996762394905,0.0,2.014042365772184e-05,0.04600612819194794,0.13167759776115417,0.05537978559732437,0.8903394937515259,0.4186438322067261,72.8769302368164,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.012054118588844443,0.0008778234612308745,0.002937538709019742,0.9913234398522766,0.9951339313610579,0.0
53,12,0.005859375,0.009390104562044144,0.03557037562131882,0.0,9.534733544569463e-05,0.07837877422571182,0.013393819332122803,0.08919188380241394,0.9726852774620056,0.48794931173324585,83.96546936035156,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.017886696838589664,0.007518833852939354,0.010930118428359267,0.9973332436062908,0.9685420231324348,0.0
54,15,0.1669921875,0.15052828192710876,0.155816912651062,0.0,6.724200648022816e-05,0.3523937165737152,1.9181972742080688,0.6309940814971924,0.8599482178688049,0.07941193878650665,76.51686096191406,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.10214224586651445,0.824037557889502,0.12369404324575423,0.9369290047708283,0.9102282315676371,0.0
55,12,0.015625,0.019514411687850952,0.05913245305418968,0.0,4.3948479287792e-05,0.11486681550741196,0.054739952087402344,0.26682329177856445,0.9994440078735352,0.014891674742102623,71.16239929199219,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.025850751586012133,0.15341740218500632,0.021947564999786492,0.9994049445257065,0.9926269182152443,0.0
56,19,0.05810546875,0.10320878773927689,0.10282110422849655,0.0,1.7432468666811474e-05,0.31236791610717773,1.9415473937988281,1.619837760925293,0.956887423992157,0.013917870819568634,74.35266876220703,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.15725884477024216,2.90291114396169,0.2829045388671284,0.9493887108542841,0.9173457008822018,0.0
57,14,0.2099609375,0.154633566737175,0.19667668640613556,0.0,4.167321094428189e-05,0.4128257632255554,1.3396368026733398,1.174760103225708,0.9926666021347046,0.5165045857429504,75.11644744873047,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.1073860121285,0.5213444539039704,0.030802908437164517,0.9968023528926186,0.9645532149827234,0.0
58,15,0.27294921875,0.12160205841064453,0.09803849458694458,0.0,3.046510391868651e-05,0.20194096863269806,0.8730306625366211,0.6707674860954285,0.7055853605270386,0.5558008551597595,76.49820709228516,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.06094865056638491,0.06560700899890679,0.003282936545781462,0.9688194768361431,0.9787054821634329,0.0
59,17,0.109375,0.04108334332704544,0.06589827686548233,0.0,1.422110744897509e-05,0.124114491045475,0.7008581161499023,0.4358169138431549,0.9974921941757202,0.10089221596717834,95.94889831542969,328.09984,1,0,1,0,0,2,0,0,1,0,0,0.03365382797086591,0.12816676309784159,0.014739433656575934,0.997715777985454,0.8066574957175608,0.0
60,10,0.02392578125,0.018543578684329987,0.04720189422369003,0.0,7.684098818572238e-05,0.11778251081705093,0.3255445957183838,0.13643358647823334,0.9968746304512024,0.1801183670759201,74.74604797363281,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.03563032351107072,0.09097031479330431,0.00754415074401911,0.9982489384103097,0.6513218290890195,0.0
61,13,0.0107421875,0.023843450471758842,0.07072270661592484,0.0,3.427249612286687e-05,0.16717225313186646,0.16951680183410645,0.2657785415649414,0.9507967829704285,0.8209776878356934,74.00745391845703,328.09984,2,0,0,1,0,2,0,0,1,0,1,0.04252458533071626,0.11059417356845735,0.049255622915715024,0.9802140553356145,0.9850593512755337,0.0
62,14,0.02734375,0.028215590864419937,0.09218842536211014,0.0,4.4811542466050014e-05,0.2723459005355835,0.8044728636741638,0.45243409276008606,0.8328986763954163,0.47077667713165283,73.73664093017578,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.04991674514819531,0.102299681632975,0.01908161863874952,0.9796617834531536,0.8724424951604146,0.0
63,14,0.02880859375,0.018305044621229172,0.04896432161331177,0.0,1.6536521798116155e-05,0.11496278643608093,0.05537290871143341,0.11441109329462051,0.5916298627853394,0.6345701217651367,71.77731323242188,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.039216228646367056,0.1145166418735814,0.00782720940176096,0.9509853530967765,0.936666666641136,0.0
64,12,0.099609375,0.1691645234823227,0.1871192455291748,0.0,0.00011647704377537593,0.32916519045829773,0.5055365562438965,0.04878193140029907,0.6831040382385254,0.9096094965934753,75.49906921386719,328.09984,2,0,0,1,0,2,0,0,1,0,1,0.0936001160557839,0.08399308380476991,0.0026478671376329067,0.9425473069132941,0.4871161587563243,0.0
65,15,0.01953125,0.02494770660996437,0.06876823306083679,0.0,2.436592330923304e-05,0.13337135314941406,0.09209968149662018,0.2017311453819275,0.8771218061447144,0.6592713594436646,76.3575668334961,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.04751673512468519,0.022736540915825706,0.012111455709140365,0.9683756750467067,0.9761391587410602,0.0
66,16,0.0029296875,0.004391100257635117,0.013669189997017384,0.0,7.53370113670826e-06,0.026326503604650497,0.08233790099620819,0.03250965103507042,0.04909547418355942,0.42204228043556213,81.15519714355469,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.009917205074721576,0.005413699003869407,0.016711553811467675,0.9968827069618544,0.9989962642577649,0.0
67,14,0.0009765625,0.004348508547991514,0.013155559077858925,0.0,3.989229298895225e-05,0.02744615636765957,0.004934806376695633,0.017499782145023346,0.5553563833236694,0.44283556938171387,71.49356842041016,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.008538642716454492,0.005413233447018759,0.002173828232418948,0.9992127754276487,0.9995993167158479,0.0
68,15,0.00732421875,0.021784139797091484,0.03918616101145744,0.0,3.416847175685689e-05,0.06590685993432999,0.10428404808044434,0.18435004353523254,0.9954043030738831,0.30966272950172424,75.15049743652344,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.03898041735062717,0.08540805368623872,0.01652930488376325,0.9943410035436187,0.9980137106909788,0.0
69,9,0.0126953125,0.027920329943299294,0.06520868837833405,0.0,6.260261579882354e-05,0.09240495413541794,0.24608398973941803,0.1493828445672989,0.6714743375778198,0.8160068392753601,75.26265716552734,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.020159116608120708,0.011889829389532043,0.029619530538731637,0.9920424247163286,0.9936183883837559,0.0
70,16,0.0009765625,0.0020987235475331545,0.008952456526458263,0.0,1.625093318580184e-05,0.015397934243083,0.035817742347717285,0.007610689848661423,0.8453242182731628,0.46662798523902893,73.00447845458984,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.005919450761598278,0.010606331001468551,0.00695103912496582,0.9972024868345268,0.9978543244593391,0.0
71,16,0.00390625,0.013167357072234154,0.03010564111173153,0.0,3.359759284649044e-05,0.07177524268627167,0.17499205470085144,0.07415837049484253,0.45572346448898315,0.294786274433136,73.53897857666016,328.09984,2,0,0,1,0,3,0,0,0,1,0,0.015718162706741024,0.013923636649601563,0.005410738370472915,0.4805583339684048,0.22850007376197562,0.0
72,14,0.00390625,0.004816098604351282,0.016805509105324745,0.0,4.231581624480896e-05,0.030877988785505295,0.0634225532412529,0.016578109934926033,0.8452216386795044,0.49242109060287476,75.39801788330078,328.09984,0,1,0,0,0,0,0,1,0,0,1,0.009359258725243683,0.008176187599192069,0.014560294430177749,0.9970649734364364,0.9964495596533696,0.0
73,15,0.01953125,0.033586256206035614,0.07459097355604172,0.0,1.7652599126449786e-05,0.20868733525276184,1.9991075992584229,0.48244965076446533,0.9771040678024292,0.14134705066680908,71.968994140625,328.09984,1,0,1,0,0,1,1,0,0,0,1,0.033553695675000085,0.19613620380783886,0.01756399596063117,0.9812542178441104,0.8325300487244358,0.0
74,9,0.037109375,0.024724435061216354,0.08369259536266327,0.0,0.0002117217518389225,0.1781465709209442,0.38793376088142395,0.34109681844711304,0.29936683177948,0.571260392665863,73.80646514892578,328.09984,0,1,0,0,0,1,1,0,0,0,0,0.03674308365833266,0.036761711992990935,0.012626691702647476,0.6142903797993269,0.7545524509811274,0.0
75,11,0.01318359375,0.00837077759206295,0.03208949789404869,0.0,4.165516293141991e-05,0.05299105867743492,0.01630985736846924,0.013460204005241394,0.9979475140571594,0.3591838479042053,76.53858947753906,328.09984,2,0,0,1,0,1,1,0,0,0,0,0.016118377486713117,0.06915886134416371,0.0765240954517441,0.9994855563416721,0.9992151873730482,0.0
76,15,0.0341796875,0.024234822019934654,0.051109686493873596,0.0,1.8284243196831085e-05,0.1131141260266304,0.3125993609428406,0.21314410865306854,0.14392530918121338,0.013233479112386703,78.00841522216797,328.09984,0,1,0,0,0,1,1,0,0,0,0,0.02890704696936739,0.023179687931338094,0.011511479377523656,0.9458088485266922,0.896306959027336,0.0
77,16,0.00439453125,0.005175263620913029,0.016524549573659897,0.0,1.998212064791005e-05,0.029341399669647217,0.018736205995082855,0.01955154910683632,0.1309623122215271,0.30423101782798767,74.07234954833984,328.09984,2,0,0,1,0,1,1,0,0,0,0,0.007340846521591759,0.0028117904105825035,0.00165124972738026,0.9866983967456135,0.9807944933633599,0.0
