sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
25,13,0.0009765625,0.005991667043417692,0.019389497116208076,0.0,1.76376270246692e-05,0.03768523037433624,0.01347430795431137,0.008234500885009766,0.6054867506027222,0.4800131916999817,67.45069122314453,317.620736,1,0,1,0,0,1,1,0,0,0,1,0.014738349342518574,0.021636916846768495,0.07401893857880629,0.9952444985613573,0.9919930868992494,0.0
26,19,0.001953125,0.008671760559082031,0.02245151810348034,0.0,8.535296728950925e-06,0.05428116023540497,0.05272188037633896,0.08363986015319824,0.952531099319458,0.473297119140625,74.35247802734375,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.015320842765505858,8.592466897101858e-05,0.023249586904739383,0.9760780729543312,0.9872304645300989,0.0
27,12,0.0439453125,0.047748398035764694,0.08730393648147583,0.0,2.493322972441092e-05,0.21921902894973755,0.18456977605819702,0.18542423844337463,0.1268777847290039,0.12991051375865936,67.79145812988281,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.036429664852275986,0.02404435495968396,0.05667626034815654,0.9065545474552306,0.6761210660491732,0.0
28,15,0.005859375,0.015147704631090164,0.03461446240544319,0.0,4.54775508842431e-05,0.06269550323486328,0.12342508882284164,0.13686050474643707,0.1306810975074768,0.18832087516784668,74.77664184570312,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.014654289010451902,9.090785647619497e-05,0.013606063336137064,0.9488283326122183,0.9433415031461787,0.0
29,14,0.001953125,0.01341181993484497,0.029202356934547424,0.0,3.152697172481567e-05,0.07651186734437943,0.05067666247487068,0.05235464870929718,0.04704153910279274,0.6430997252464294,69.51068878173828,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.012440907460446063,0.024486118754714088,0.01659698804516707,0.9799235871009429,0.9797159212400034,0.0
30,16,0.0166015625,0.013809753581881523,0.03504841402173042,0.0,1.4002305761096068e-05,0.06899720430374146,0.18648141622543335,0.16650305688381195,0.04923120141029358,0.5468249320983887,68.63471984863281,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.02049854542761336,0.01163187995989623,0.00442867383894982,0.9376791990393183,0.8605142265871389,0.0
31,14,0.005859375,0.016365746036171913,0.037812307476997375,0.0,3.141718843835406e-05,0.08502103388309479,0.09294535964727402,0.08432421088218689,0.9388735890388489,0.23533695936203003,67.80413055419922,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01844759352445267,0.02684541289527607,0.01847665405686344,0.9889164416322613,0.9887622170781678,0.0
32,15,0.0107421875,0.018246253952383995,0.03483927622437477,0.0,2.7419873731560074e-05,0.06032972410321236,0.15622968971729279,0.09025942534208298,0.46299487352371216,0.5744245648384094,69.02550506591797,320.826368,2,0,0,1,0,1,1,0,0,0,0,0.019908724080015424,0.006269940779261712,0.012690556815167356,0.9939324794432541,0.9831277295984266,0.0
33,14,0.04296875,0.07105337828397751,0.14166945219039917,0.0,3.656011904240586e-05,0.3380596339702606,1.153775930404663,0.35658401250839233,0.9894534349441528,0.6437156200408936,67.42765045166016,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.07602145577511236,0.6598652005462022,0.011158463709909888,0.9919928258654113,0.9991788873906533,0.0
34,13,0.04541015625,0.060384929180145264,0.10825281590223312,0.0,4.1989460441982374e-05,0.28947582840919495,1.1634254455566406,0.33649301528930664,0.9973461627960205,0.12549224495887756,68.94863891601562,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.06001052450514182,0.25321968344626455,0.01218371652586106,0.9976546800280652,0.987706375821614,0.0
35,11,0.0185546875,0.009643730707466602,0.04689071327447891,0.0,7.587676373077556e-05,0.08361484110355377,0.10659831762313843,0.08353400975465775,0.44940313696861267,0.33622318506240845,74.45862579345703,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.026434622045829054,0.027124802231503632,0.015742479000860524,0.9873627666737582,0.9879462608528988,0.0
36,18,0.0048828125,0.0020181622821837664,0.007061954587697983,0.0,8.022312613320537e-06,0.012794522568583488,0.01918824017047882,0.010460833087563515,0.16943341493606567,0.29162299633026123,957.4851684570312,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.006354651266073332,0.004863414297918331,0.0037184310511676477,0.999950022726565,0.9870153239116137,0.0
37,15,0.111328125,0.03909704089164734,0.0679546445608139,0.0,3.3211501431651413e-05,0.13646678626537323,0.3758109211921692,0.2479436695575714,0.09065893292427063,0.615538477897644,70.13011169433594,320.826368,0,1,0,0,0,2,0,0,1,0,0,0.03728047832938915,0.028955736023657183,0.020489602945095383,0.4860989811905698,0.4883533805350102,0.0
38,15,0.0244140625,0.02861444279551506,0.06769053637981415,0.0,2.0160561689408496e-05,0.12335643917322159,0.24328985810279846,0.17594589293003082,0.1545076072216034,0.13285420835018158,68.43106842041016,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03381259585404898,0.0007501787483761777,0.01939368024709312,0.961637114907564,0.9870164800713008,0.0
39,11,0.0283203125,0.09758930653333664,0.21189481019973755,0.0,6.109433161327615e-05,0.4075113832950592,0.36268100142478943,0.20546779036521912,0.4950644373893738,0.2711406946182251,68.65737915039062,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.08155127622494517,0.008921800406585495,0.1414515188416019,0.7467538969215763,0.7446345695728491,0.0
40,16,0.0009765625,0.002950488356873393,0.00973511766642332,0.0,1.5580806575599127e-05,0.01685929112136364,0.0014739111065864563,0.028807593509554863,0.5281422138214111,0.2039254605770111,79.2297592163086,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.008275706338661084,0.03335188900420907,0.004748835475530011,0.9826771602839237,0.9790173771484145,0.0
41,14,0.0048828125,0.0070228977128863335,0.025483302772045135,0.0,5.0448237743694335e-05,0.049516480416059494,0.0952979028224945,0.059027351438999176,0.8520201444625854,0.4282430112361908,69.12687683105469,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.015237104761195837,0.02771691064477985,0.027971543583289675,0.6717011864819793,0.38455954259837033,0.0
42,14,0.1943359375,0.1179312989115715,0.22879663109779358,0.0,6.525518983835354e-05,0.5874834656715393,9.012070655822754,0.5813900232315063,0.9522403478622437,0.07660059630870819,67.34073638916016,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.11891476742775293,0.7962701218307852,0.03571670010755932,0.9659908421750261,0.9543902589493662,0.0
43,16,0.0009765625,0.013273892924189568,0.03560210019350052,0.0,4.380830068839714e-05,0.06473055481910706,0.14110293984413147,0.2640187442302704,0.8162108063697815,0.7944549322128296,67.53363037109375,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.020455883051648173,0.05226315075451754,0.0010231271061609346,0.9958553523154,0.9893171670484198,0.0
44,8,0.1015625,0.10037501156330109,0.2216648906469345,0.0,6.793346256017685e-05,0.42729389667510986,0.7648086547851562,0.027763664722442627,0.8156123757362366,0.6456239223480225,67.45919799804688,320.826368,1,0,1,0,0,0,0,1,0,0,0,0.1713741135534238,0.10842626722751722,0.02796792464095965,0.7650953651924673,0.7031468648050926,0.0
45,12,0.056640625,0.016610341146588326,0.03555456921458244,0.0,8.02028298494406e-05,0.08610828965902328,0.177787646651268,0.1289106011390686,0.08413873612880707,0.3138619661331177,68.3839340209961,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0179416874234521,0.008454998941821007,0.013048766569726884,0.9755346217135815,0.8997700702622352,0.0
46,17,0.0087890625,0.008829162456095219,0.023326704278588295,0.0,9.411161954631098e-06,0.036632098257541656,0.034306079149246216,0.057620592415332794,0.970536470413208,0.017143461853265762,67.39494323730469,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.01761198659979128,0.013344199613603615,0.01806410526003384,0.9920028335933138,0.9917674324626168,0.0
47,17,0.125,0.03246206045150757,0.07494662702083588,0.0,4.58554713986814e-05,0.1483021229505539,0.15907597541809082,0.35358530282974243,0.971855640411377,0.3906139135360718,67.2232666015625,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0464038854086795,0.03327277879761198,0.0055558742461180345,0.9787319387155533,0.015723367383465834,0.0
48,12,0.080078125,0.06218469887971878,0.1577921211719513,0.0,6.981568003538996e-05,0.41499629616737366,0.059247732162475586,0.5538085103034973,0.9737113118171692,0.16015329957008362,69.75135803222656,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0757799569130843,0.03782877092005682,0.004887486935113622,0.9779691121100679,0.9414869851955459,0.0
49,19,0.0126953125,0.017604133114218712,0.03179106116294861,0.0,1.6265797967207618e-05,0.07242494076490402,0.12352270632982254,0.03569715470075607,0.5922625064849854,0.26222264766693115,76.49251556396484,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03349931238022587,0.03343231690457202,0.0019177793296558873,0.981920874380843,0.5300599044214771,0.0
50,10,0.103515625,0.13165849447250366,0.3080770671367645,0.0,5.92666219745297e-05,0.6036494970321655,2.903470993041992,1.2978304624557495,0.9361481666564941,0.6617687940597534,72.16000366210938,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.07131827459833517,0.24159274524814728,0.0037298568887266237,0.9905307395053919,0.982193377984346,0.0
51,10,0.064453125,0.17484164237976074,0.3548712730407715,0.0,0.0001843894860940054,0.5945639610290527,0.370969295501709,1.0403395891189575,0.9615771770477295,0.33557450771331787,67.99958038330078,320.826368,1,0,1,0,0,3,0,0,0,1,0,0.0677294014262136,0.008315769933762707,0.09959119806653297,0.9791837743687197,0.8513314924341154,0.0
52,15,0.001953125,0.008668840862810612,0.02359897270798683,0.0,2.014042365772184e-05,0.0481334812939167,0.131072998046875,0.05908074975013733,0.931623637676239,0.48596373200416565,68.96640014648438,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.013069051133594342,0.0029974124227720358,0.005011378278363704,0.9941617695616762,0.9983684846158376,0.0
53,12,0.00390625,0.011681534349918365,0.0334201380610466,0.0,9.534733544569463e-05,0.055325958877801895,0.0016959905624389648,0.1683180034160614,0.9821562767028809,0.5185903310775757,69.18025970458984,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.015762812810137285,0.013438439697607904,0.010004861842805607,0.9961225675029654,0.996965314826935,0.0
54,15,0.09423828125,0.13681086897850037,0.15133200585842133,0.0,6.724200648022816e-05,0.31778016686439514,1.6933175325393677,0.8720654249191284,0.5969461798667908,0.15420666337013245,68.00595092773438,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.10513680934545647,0.8632858097028551,0.10574416037866771,0.8713221632137074,0.9415126784169541,0.0
55,12,0.00732421875,0.01944841258227825,0.05394037440419197,0.0,4.3948479287792e-05,0.11614962667226791,0.13385486602783203,0.2338314950466156,0.9995704293251038,0.20559333264827728,68.33507537841797,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04928706463334762,0.2073861940059567,0.06165735514142334,0.9997318463910532,0.9947959177367058,0.0
56,19,0.18505859375,0.06772848218679428,0.09626127779483795,0.0,1.7432468666811474e-05,0.26245754957199097,0.1150202751159668,0.5280623435974121,0.9754645228385925,0.013261433690786362,74.88861083984375,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.11452598927760159,0.9584700255887286,0.2299039049358384,0.9819797469391586,0.8402478738354728,0.0
57,14,0.28515625,0.1776193529367447,0.2094314843416214,0.0,4.167321094428189e-05,0.4975055158138275,2.0249500274658203,1.2253098487854004,0.9905565977096558,0.008291404694318771,71.27510070800781,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.10957058503311995,1.61710562892054,0.06461661900884917,0.995268553114769,0.9923182333790191,0.0
58,15,0.20166015625,0.13001728057861328,0.09915545582771301,0.0,3.046510391868651e-05,0.27747082710266113,0.4039013683795929,0.19374218583106995,0.4010959565639496,0.2796429991722107,68.505859375,320.826368,1,0,1,0,0,0,0,1,0,0,0,0.04961872856313267,0.020662156786019365,0.03115083646768249,0.970091050001968,0.8750364088804978,0.0
59,17,0.07421875,0.0363590270280838,0.06683250516653061,0.0,1.422110744897509e-05,0.1331370621919632,0.5616350173950195,0.42735689878463745,0.9981914758682251,0.06991319358348846,69.68748474121094,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0431655818062044,0.13969493880261874,0.005773547174805334,0.9978459544220493,0.3665598651870606,0.0
60,10,0.01904296875,0.013712375424802303,0.043088823556900024,0.0,7.684098818572238e-05,0.12007063627243042,0.48390936851501465,0.10983118414878845,0.9982627034187317,0.5171453952789307,71.40601348876953,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.029114326315611904,0.11786385808108268,0.010332781625662701,0.9989575210426282,0.9982502780051986,0.0
61,13,0.02197265625,0.025165554136037827,0.061146605759859085,0.0,3.427249612286687e-05,0.11948283761739731,0.0200040340423584,0.2140498012304306,0.9513136148452759,0.7406558990478516,69.55779266357422,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.03508665859644766,0.021205991976080474,0.057731771516918,0.9880234703245125,0.9893417033979528,0.0
62,14,0.005859375,0.031673721969127655,0.0846991315484047,0.0,4.4811542466050014e-05,0.22353018820285797,0.42777103185653687,0.35869818925857544,0.8187599182128906,0.005435340106487274,67.86262512207031,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04608827367186127,0.04755512869051742,0.0038645825118936855,0.9714445916378591,0.626660045293967,0.0
63,14,0.0087890625,0.0156491007655859,0.041783131659030914,0.0,1.6536521798116155e-05,0.09767014533281326,0.06684920191764832,0.12170889228582382,0.8845348358154297,0.10048047453165054,67.36438751220703,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.029900463625769938,0.11371284240322496,0.007402941597399348,0.9872994764509673,0.9818783063462149,0.0
64,12,0.0029296875,0.10802801698446274,0.20533140003681183,0.0,0.00011647704377537593,0.4844096004962921,1.0288732051849365,0.6167021989822388,0.6185009479522705,0.5788944959640503,68.54911804199219,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.13458080709127798,0.17294438567553383,0.0027888737705788393,0.2374761520103517,0.19868559044661907,0.0
65,15,0.0107421875,0.027493085712194443,0.0595448762178421,0.0,2.436592330923304e-05,0.1357257068157196,0.31517237424850464,0.3073168992996216,0.479932576417923,0.08463883399963379,69.0103988647461,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.04413526361445988,0.024244139748225632,0.02324804738892089,0.9812336047230443,0.9744569459213974,0.0
66,16,0.0009765625,0.003064495511353016,0.011658829636871815,0.0,7.53370113670826e-06,0.023983072489500046,0.029411163181066513,0.02883250080049038,0.10551761090755463,0.13182567059993744,69.01136016845703,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.007988110359982531,0.008053365613860924,0.00945660644130282,0.9979545959311356,0.9942327973387209,0.0
67,14,0.0,0.003514608135446906,0.011852872557938099,0.0,3.989229298895225e-05,0.023572899401187897,0.006601050496101379,0.007517036981880665,0.5169031620025635,0.1805318295955658,67.2011489868164,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.010484703011043626,0.004305931837291908,0.0006288510849873918,0.9997151147494667,0.9991861659945704,0.0
68,15,0.00048828125,0.014833103865385056,0.03709559887647629,0.0,3.416847175685689e-05,0.08367973566055298,0.21530818939208984,0.08084660023450851,0.997417151927948,0.6466392278671265,71.54975891113281,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04404825337440892,0.1464919418953079,0.03594791339574545,0.9969066592962118,0.993784507448838,0.0
69,9,0.00927734375,0.02064002864062786,0.0703241378068924,0.0,6.260261579882354e-05,0.12580597400665283,0.30533260107040405,0.1542728990316391,0.8654049634933472,0.8426293134689331,68.25564575195312,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.023369087076794467,0.020749113861152482,0.0030347336189798096,0.9803430442582853,0.9800871154717697,0.0
70,16,0.001953125,0.0020477669313549995,0.007868839427828789,0.0,1.625093318580184e-05,0.016284659504890442,0.008603736758232117,0.005544207990169525,0.9278637170791626,0.7963662147521973,68.62217712402344,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.00546861468864586,0.0021628403281522546,0.008034319601733722,0.9970579565543778,0.996634301373893,0.0
71,16,0.0068359375,0.01287132129073143,0.029522240161895752,0.0,3.359759284649044e-05,0.06574450433254242,0.20463959872722626,0.19082853198051453,0.46408843994140625,0.08269564062356949,67.62384033203125,320.826368,2,0,0,1,0,3,0,0,0,1,0,0.01607922367111922,0.024446543240048635,0.01357013876739475,0.057178250165529076,0.016845867698855682,0.0
72,14,0.001953125,0.003960233647376299,0.014797022566199303,0.0,4.231581624480896e-05,0.025268282741308212,0.05341752618551254,0.011644162237644196,0.7213510274887085,0.31697511672973633,68.09891510009766,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.009947230609695363,0.004831612846144029,0.0069650712015423,0.9935651225164229,0.992741342086217,0.0
73,15,0.03125,0.0319330170750618,0.07694884389638901,0.0,1.7652599126449786e-05,0.16832788288593292,1.2092523574829102,0.7512274384498596,0.9710040092468262,0.1921108216047287,83.06755065917969,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03964687039852743,0.13028503734965047,0.04809979264070286,0.982849877027482,0.34395985883068897,0.0
74,9,0.0126953125,0.02354455180466175,0.08655890077352524,0.0,0.0002117217518389225,0.1787506341934204,0.3469114601612091,0.23884916305541992,0.7152643799781799,0.23949268460273743,67.19923400878906,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.028638291140498318,0.015932190941753882,0.011339317077995528,0.3529023140921367,0.5534716047129635,0.0
75,11,0.0,0.007311158813536167,0.02704031392931938,0.0,4.165516293141991e-05,0.050800081342458725,0.11088418960571289,0.05162956938147545,0.998798131942749,0.03492794930934906,67.82720184326172,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.009804357878753492,0.0037577538804641764,0.005453363147660496,0.9998158973670832,0.9983802006804359,0.0
76,15,0.037109375,0.018734518438577652,0.05193842947483063,0.0,1.8284243196831085e-05,0.11500914394855499,0.24369387328624725,0.06867308169603348,0.17644652724266052,0.055186785757541656,67.87155151367188,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.02609737211438684,0.008278782696984729,0.013551178866391962,0.9880875853888935,0.8948569428378643,0.0
77,16,0.00732421875,0.0055752708576619625,0.015015944838523865,0.0,1.998212064791005e-05,0.028490757569670677,0.02218947559595108,0.035632822662591934,0.6529479622840881,0.556337296962738,69.91046142578125,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.00689021643279542,0.010927160712503398,0.011068419098931782,0.9654566678644909,0.9619318235652023,0.0
