sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
10,15,0.03564453125,0.06658845394849777,0.12739406526088715,0.0,9.497424616711214e-05,0.29350197315216064,2.968442440032959,0.6843246221542358,0.9810554385185242,0.2715272307395935,68.87567901611328,300.664832,1,0,1,0,0,2,0,0,1,0,0,0.12971949059883073,1.3038293817760884,0.06834528894975607,0.9788123366054462,0.9892345313744372,0.0
11,12,0.01513671875,0.009005306288599968,0.03317781165242195,0.0,4.6068620576988906e-05,0.05671197921037674,0.13027305901050568,0.0748341977596283,0.6975249648094177,0.0724407285451889,915.3252563476562,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.018268274417453538,0.0027393300181286044,0.0014110085201803763,0.8612568195271768,0.8378359810663023,0.0
12,13,0.0234375,0.01933242753148079,0.055244624614715576,0.0,6.303681584540755e-05,0.10901930183172226,0.04664906859397888,0.19979336857795715,0.9403861165046692,0.11777980625629425,70.12083435058594,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.025223787205944218,0.09519623154230908,0.007318763702139693,0.9937704198404612,0.9875681810643577,0.0
13,12,0.0,0.0059342714957892895,0.022367972880601883,0.0,2.5221825126209296e-05,0.04242005571722984,0.03787817060947418,0.03949257731437683,0.9351313710212708,0.16825884580612183,68.36851501464844,300.664832,1,0,1,0,0,1,1,0,0,0,1,0.012905928406780943,0.01826827680468436,0.0020889991572844713,0.99942001261242,0.9994892980134871,0.0
14,13,0.0107421875,0.01247172337025404,0.05596691370010376,0.0,3.46421729773283e-05,0.10714642703533173,0.0569380521774292,0.1142379492521286,0.8512897491455078,0.5305478572845459,68.7376937866211,300.664832,2,0,0,1,0,2,0,0,1,0,1,0.03865867870939379,0.003567062697071688,0.005799872659535761,0.9877093800720389,0.982743654555074,0.0
15,13,0.01025390625,0.02131967432796955,0.06621548533439636,0.0,3.0280047212727368e-05,0.1295304000377655,0.05562514066696167,0.13113601505756378,0.9206486940383911,0.6653506755828857,69.7561264038086,300.664832,1,0,1,0,0,0,0,1,0,0,0,0.03563004267319195,0.10995808209922416,0.012590198610555325,0.9909092376418669,0.989394054179308,0.0
16,11,0.07421875,0.09205397963523865,0.21788892149925232,0.0,7.679749251110479e-05,0.3960040807723999,1.028635025024414,0.15391528606414795,0.6078366041183472,0.04758886620402336,67.90876770019531,300.664832,1,0,1,0,0,0,0,1,0,0,0,0.06285703124696439,0.10503620170547219,0.035791647118293815,0.8991219991033372,0.9932700884507916,0.0
17,12,0.0419921875,0.02686360850930214,0.07256544381380081,0.0,2.732928260229528e-05,0.10455364733934402,0.171075701713562,0.13560856878757477,0.006889205425977707,0.3219100534915924,69.00057220458984,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.028824085117406046,0.018010655550873368,0.025113557804530624,0.9682458383066538,0.9684916426737958,0.0
18,16,0.01708984375,0.015247813425958157,0.023533789440989494,0.0,9.070526175491977e-06,0.06992895901203156,0.046431466937065125,0.02890682965517044,0.8418012261390686,0.05307548865675926,954.9757080078125,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.015847288050067205,0.014192203519851385,0.01473542495698904,0.9998471839653301,0.9986333721879879,0.0
19,15,0.001953125,0.010651299729943275,0.03304199501872063,0.0,3.819762059720233e-05,0.09705501049757004,0.14631889760494232,0.11371184140443802,0.30375197529792786,0.29758304357528687,70.06607818603516,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.020472325572751665,0.0015350593052377449,0.034594727780304015,0.9230546258520775,0.923242842061869,0.0
20,13,0.01171875,0.02951238676905632,0.06137601286172867,0.0,2.7547182980924845e-05,0.13350854814052582,0.08149094879627228,0.05174309015274048,0.7053192853927612,0.07154631614685059,74.02598571777344,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.029663141545584807,0.057168846539072865,0.010268899132273968,0.9478291719241363,0.938238867377095,0.0
21,9,0.0322265625,0.05399281159043312,0.11294033378362656,0.0,0.00012899360444862396,0.18185515701770782,0.06421351432800293,0.2095758020877838,0.9540691375732422,0.7368914484977722,916.8411254882812,300.664832,2,0,0,1,0,2,0,0,1,0,1,0.04573271671452344,0.04794044186659763,0.05247297160084678,0.9972788357658187,0.9987705049852091,0.0
22,11,0.0751953125,0.09819053113460541,0.16410763561725616,0.0,6.356591620715335e-05,0.35989004373550415,0.47886988520622253,0.24547572433948517,0.30770331621170044,0.1334107518196106,70.2706527709961,300.664832,0,1,0,0,0,0,0,1,0,0,1,0.04810293863828307,0.0003778776260366934,0.033834671734984,0.99239346752848,0.9970337037828628,0.0
23,19,0.0283203125,0.010658781044185162,0.017742842435836792,0.0,2.5132707378361374e-05,0.03987858444452286,0.04534615948796272,0.033201880753040314,0.3804335594177246,0.5051170587539673,972.5905151367188,317.620736,0,1,0,0,0,0,0,1,0,0,1,0.01337636253738572,0.010983483842677813,0.004935705478204645,0.9249865920249553,0.7964522681176089,0.0
24,13,0.00537109375,0.014290067367255688,0.04353149235248566,0.0,2.6961373805534095e-05,0.07609943300485611,0.05117708444595337,0.016231954097747803,0.9553942084312439,0.9359906315803528,85.16508483886719,317.620736,2,0,0,1,0,2,0,0,1,0,1,0.04242294157589162,0.11914085096229363,0.03620302889163875,0.9389972743058828,0.9274256912546599,0.0
25,13,0.00341796875,0.007004781626164913,0.02034856379032135,0.0,1.76376270246692e-05,0.038500070571899414,0.041706353425979614,0.0018764659762382507,0.9130817651748657,0.6998028755187988,82.31938934326172,317.620736,1,0,1,0,0,1,1,0,0,0,1,0.014528009945440762,0.039283918102508336,0.04943981045497475,0.996030280278399,0.9961226525464882,0.0
26,19,0.0,0.009930536150932312,0.023374946787953377,0.0,8.535296728950925e-06,0.04881409928202629,0.013889290392398834,0.09152907133102417,0.7594708204269409,0.0891275405883789,84.75654602050781,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.013918353877572554,0.003390602028826309,0.0027884185978960946,0.9467944609162895,0.9505377253083156,0.0
27,12,0.0693359375,0.04890225827693939,0.083716981112957,0.0,2.493322972441092e-05,0.16262178122997284,0.18705356121063232,0.084831602871418,0.4470379650592804,0.44131505489349365,75.00816345214844,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03475864905697672,0.03725106201037803,0.041237149618022384,0.9337622424064436,0.6600895032341988,0.0
28,15,0.0,0.014877506531774998,0.035684868693351746,0.0,4.54775508842431e-05,0.07046852260828018,0.14292746782302856,0.1023852527141571,0.025421738624572754,0.48469850420951843,73.7540512084961,320.826368,1,0,1,0,0,0,0,1,0,0,0,0.018223551411383484,0.013444927839555454,0.018090126336241102,0.9975863690691131,0.9967408097801824,0.0
29,14,0.013671875,0.018061816692352295,0.027916470542550087,0.0,3.152697172481567e-05,0.07513808459043503,0.1478869616985321,0.023862389847636223,0.49439069628715515,0.3883323073387146,74.5600357055664,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.014862617135300774,0.015500186528925403,0.0068802356426324734,0.9766795711365861,0.9746683773558056,0.0
30,16,0.0068359375,0.011026009917259216,0.03614015877246857,0.0,1.4002305761096068e-05,0.06829406321048737,0.1554236114025116,0.13009823858737946,0.4643715023994446,0.46497485041618347,72.73375701904297,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.019555811481411448,0.025833929079386784,0.0011952251674327147,0.9880556815887471,0.8761132259070699,0.0
31,14,0.0126953125,0.01669463701546192,0.03395318239927292,0.0,3.141718843835406e-05,0.07728554308414459,0.12648320198059082,0.08837562054395676,0.7453702688217163,0.03460641950368881,73.39801788330078,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01491491040303292,0.01650095070297311,0.014908622811068709,0.9886629507455353,0.9875749751260996,0.0
32,15,0.01953125,0.017629239708185196,0.0353144034743309,0.0,2.7419873731560074e-05,0.07696739584207535,0.09618964791297913,0.09687566012144089,0.2505885660648346,0.1639707386493683,73.84345245361328,320.826368,2,0,0,1,0,1,1,0,0,0,0,0.01882905826988207,0.04728960380324679,0.025212301610055075,0.9534203937579842,0.9464543802628239,0.0
33,14,0.0556640625,0.06536666303873062,0.14178919792175293,0.0,3.656011904240586e-05,0.35660189390182495,2.179081439971924,0.41419148445129395,0.961108922958374,0.22478461265563965,73.9441909790039,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.10143788947753836,1.36554302662147,0.0291696440412358,0.9919574093701771,0.9986153950492587,0.0
34,13,0.048828125,0.04421555623412132,0.10617906600236893,0.0,4.1989460441982374e-05,0.2292749285697937,0.6685380935668945,0.150354266166687,0.9973915815353394,0.41609102487564087,76.51411437988281,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.06479119888120377,0.15501013032482103,0.0036406843321326876,0.9953894078620957,0.9774563147653176,0.0
35,11,0.01513671875,0.015752945095300674,0.04733002558350563,0.0,7.587676373077556e-05,0.07319308817386627,0.18873704969882965,0.14190521836280823,0.2495354861021042,0.3165653347969055,74.78092956542969,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.02566325535038215,0.04572414986633038,0.017620402226425996,0.9247784567900281,0.9299173539483849,0.0
36,18,0.0029296875,0.0023542195558547974,0.006905424874275923,0.0,8.022312613320537e-06,0.012866007164120674,0.012426464818418026,0.011953761801123619,0.22864121198654175,0.3150520920753479,955.629638671875,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.005646393369484858,0.003232803908639589,0.0006456896124835132,0.9998401562781756,0.9733897174619691,0.0
37,15,0.087890625,0.047153040766716,0.06697958707809448,0.0,3.3211501431651413e-05,0.13418349623680115,0.3766177296638489,0.3332701027393341,0.3758299946784973,0.0007667243480682373,70.54121398925781,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.03083986477331834,0.04229202265075949,0.008884618021534786,0.8185997683203732,0.8195708245506641,0.0
38,15,0.017578125,0.028025690466165543,0.06547749042510986,0.0,2.0160561689408496e-05,0.12866345047950745,0.3330341875553131,0.14231523871421814,0.3297446370124817,0.23437967896461487,71.49983978271484,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.02814340105304466,0.017660887973696054,0.0037063004872239513,0.9908669884275102,0.9758979328103472,0.0
39,11,0.0458984375,0.08152051270008087,0.2105182558298111,0.0,6.109433161327615e-05,0.33786439895629883,1.1377760171890259,0.5874775648117065,0.12541311979293823,0.43555548787117004,69.29078674316406,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.043833945187691695,0.04196231022390432,0.08870287004112763,0.7766461090943142,0.7685547487174454,0.0
40,16,0.0029296875,0.0028963140211999416,0.00968601182103157,0.0,1.5580806575599127e-05,0.01782352104783058,0.00900518149137497,0.03175773471593857,0.9183976054191589,0.20828311145305634,70.57904052734375,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.00786468164020936,0.010507680734242776,0.0012774808716098096,0.9986608999981677,0.9984795437804683,0.0
41,14,0.001953125,0.00972905382514,0.026078812777996063,0.0,5.0448237743694335e-05,0.06289399415254593,0.13402524590492249,0.0851636528968811,0.7703260779380798,0.07932411134243011,71.31552124023438,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.017155885373755092,0.019751218485819892,0.014634388667500003,0.9171429187242355,0.8001972587300531,0.0
42,14,0.1171875,0.163029745221138,0.24317088723182678,0.0,6.525518983835354e-05,0.6546499133110046,9.639331817626953,0.6086410880088806,0.931820809841156,0.13385048508644104,70.48675537109375,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.11995395928881586,0.8774293322921034,0.052598787373307955,0.963822106132621,0.9810085733529487,0.0
43,16,0.0087890625,0.017903005704283714,0.035898759961128235,0.0,4.380830068839714e-05,0.06524288654327393,0.020232439041137695,0.1732003539800644,0.9707440137863159,0.8618303537368774,77.02310180664062,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.01831052781733944,0.024768199530436408,0.011774204750890766,0.9853521281295918,0.9871632116185198,0.0
44,8,0.03564453125,0.07011181861162186,0.218796044588089,0.0,6.793346256017685e-05,0.4421859681606293,0.3827075958251953,0.4803749918937683,0.655227780342102,0.5576924681663513,69.30818939208984,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.15785730829194866,0.05671739692622978,0.11019381253676261,0.9275270494291967,0.6938591285544459,0.0
45,12,0.03515625,0.01892704702913761,0.03711484372615814,0.0,8.02028298494406e-05,0.08839868009090424,0.2548764944076538,0.24247780442237854,0.3520941138267517,0.01856059394776821,69.3716812133789,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.013933029912829685,0.00679074859433099,0.01069397569605722,0.4384656169037916,0.35215840879882093,0.0
46,17,0.00390625,0.010333568789064884,0.022917799651622772,0.0,9.411161954631098e-06,0.04008307307958603,0.01894894242286682,0.05734672397375107,0.9623947143554688,0.8813637495040894,70.81852722167969,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.01957124395208692,0.004587553069746657,0.00697962555751408,0.9958507223389521,0.9948380020821341,0.0
47,17,0.1103515625,0.0368482805788517,0.07396679371595383,0.0,4.58554713986814e-05,0.12967263162136078,0.17092108726501465,0.31628283858299255,0.9560755491256714,0.1582668423652649,72.61090850830078,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.04352823822308688,0.04215827532122346,0.04042333608167064,0.972140317283231,0.9528696643773925,0.0
48,12,0.0380859375,0.071041539311409,0.15703335404396057,0.0,6.981568003538996e-05,0.47626176476478577,0.035482168197631836,1.50579833984375,0.8921947479248047,0.23919269442558289,71.41375732421875,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.06448191348290985,0.0639851068076564,0.019736160072081232,0.9637292048496324,0.9848933727552224,0.0
49,19,0.017578125,0.01872669905424118,0.030602574348449707,0.0,1.6265797967207618e-05,0.05831868574023247,0.0741298571228981,0.026172876358032227,0.8761946558952332,0.20217901468276978,70.6305923461914,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.02792879109951093,0.01750676155992323,0.0007443901527277308,0.9601134478086097,0.6599379458775168,0.0
50,10,0.0849609375,0.1447071135044098,0.29979708790779114,0.0,5.92666219745297e-05,0.5262271761894226,1.1804203987121582,1.7190982103347778,0.9858464002609253,0.18227556347846985,71.28412628173828,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.050417262567815445,0.1042106472483999,0.010742199458664892,0.996366174117915,0.9786031890115836,0.0
51,10,0.1259765625,0.1684245467185974,0.32912516593933105,0.0,0.0001843894860940054,0.6090325117111206,0.3993525505065918,1.175466537475586,0.9717937707901001,0.6896970868110657,70.39424133300781,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.08192060013028041,0.008754231557650094,0.03387018884881751,0.9849353425485927,0.9743967525365312,0.0
52,15,0.0009765625,0.008193119429051876,0.024451693519949913,0.0,2.014042365772184e-05,0.05092876777052879,0.07334627956151962,0.07156158238649368,0.7533855438232422,0.17711381614208221,70.43062591552734,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.012543054575923644,0.0045970077914277855,0.006392583559429614,0.9897161963049863,0.9930222933358519,0.0
53,12,0.005859375,0.00896794069558382,0.03267601504921913,0.0,9.534733544569463e-05,0.08452945947647095,0.027346134185791016,0.1164960265159607,0.9692419767379761,0.24307112395763397,70.1494369506836,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.01663361778614583,0.005618637345645699,0.004564236012508369,0.9932890831283876,0.9758220270987626,0.0
54,15,0.08154296875,0.13610057532787323,0.14803104102611542,0.0,6.724200648022816e-05,0.3229465186595917,1.9103870391845703,0.7516844272613525,0.16505277156829834,0.06858279556035995,103.08112335205078,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.10241624369907362,0.791822861357847,0.09718307658956139,0.9518399950152372,0.9737309887701013,0.0
55,12,0.01611328125,0.0160234235227108,0.050781313329935074,0.0,4.3948479287792e-05,0.0933832973241806,0.22822189331054688,0.19773495197296143,0.9995753169059753,0.6501275300979614,111.9928970336914,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03471721466815503,0.13408940590199325,0.004287353193364499,0.9997742773429132,0.9492530548270233,0.0
56,19,0.23974609375,0.06740275025367737,0.09576605260372162,0.0,1.7432468666811474e-05,0.24993646144866943,0.20062971115112305,1.0806249380111694,0.9781965613365173,0.01233532465994358,123.59715270996094,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.1084443384806024,0.4954029114676901,0.5011471831211111,0.9849340717550518,0.818886905118582,0.0
57,14,0.2255859375,0.19151505827903748,0.20331896841526031,0.0,4.167321094428189e-05,0.4154270887374878,2.460437774658203,1.1121095418930054,0.9917217493057251,0.6396170258522034,131.02255249023438,320.826368,1,0,1,0,0,2,0,0,1,0,0,0.1605445676177041,2.0093922138395586,0.09677193147428526,0.9941351760118579,0.9716260152111089,0.0
58,15,0.32080078125,0.11575023084878922,0.09804975986480713,0.0,3.046510391868651e-05,0.2497837096452713,0.6079442501068115,0.29942041635513306,0.5541628003120422,0.47372791171073914,124.9559326171875,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.07785933224061524,0.034772146974308714,0.05566442153516188,0.9778804159855792,0.9574300349445033,0.0
59,17,0.044921875,0.030171530321240425,0.0625404641032219,0.0,1.422110744897509e-05,0.11695944517850876,0.3670511245727539,0.41950124502182007,0.9977592825889587,0.7741011381149292,125.82701110839844,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.04585618259556345,0.07798659723407342,0.0038801348522766142,0.9982706841576835,0.2936372718171175,0.0
60,10,0.0107421875,0.011775841936469078,0.040918514132499695,0.0,7.684098818572238e-05,0.10353358089923859,0.29033470153808594,0.09510494768619537,0.9977360963821411,0.12375933676958084,106.37942504882812,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.035244728016842,0.09873663656937204,0.01554928912125926,0.9991530566564821,0.7989578093147915,0.0
61,13,0.00146484375,0.028322352096438408,0.06283512711524963,0.0,3.427249612286687e-05,0.12300112098455429,0.03101670742034912,0.26025664806365967,0.9876699447631836,0.8230315446853638,71.31267547607422,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.026949219165883324,0.009061627322790422,0.07097617311600404,0.9942311097901784,0.9936104971373718,0.0
62,14,0.0048828125,0.03262362256646156,0.08409549295902252,0.0,4.4811542466050014e-05,0.2022968977689743,0.5804846286773682,0.48051828145980835,0.9217208623886108,0.44241976737976074,176.19247436523438,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03820306529462681,0.07080818313635645,0.012128708869448751,0.9793387525432058,0.5880748963367847,0.0
63,14,0.00732421875,0.014497652649879456,0.04186496138572693,0.0,1.6536521798116155e-05,0.10123629122972488,0.0015208721160888672,0.03147495537996292,0.9264640212059021,0.09345805644989014,71.20409393310547,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.026294299100821802,0.196294989050686,0.0030622431332225086,0.9750659504739981,0.9785490259705382,0.0
64,12,0.02734375,0.1804671585559845,0.20009750127792358,0.0,0.00011647704377537593,0.3875059187412262,0.6587882041931152,0.3994213044643402,0.7928857803344727,0.535696804523468,70.55078125,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.11320184729895878,0.13900473063027374,0.027983393146756467,0.8454216314477834,0.8917527501200352,0.0
65,15,0.017578125,0.0317213237285614,0.057527970522642136,0.0,2.436592330923304e-05,0.13508574664592743,0.15397293865680695,0.2551557421684265,0.1317375749349594,0.11672616004943848,166.99209594726562,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.041872698940967915,0.03154214791990444,0.007901954804275482,0.9959317305655151,0.9870361446045719,0.0
66,16,0.001953125,0.0036184254568070173,0.01135281939059496,0.0,7.53370113670826e-06,0.019335923716425896,0.06269368529319763,0.04376211762428284,0.3634661138057709,0.11638142168521881,70.53775787353516,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.009021543361922247,0.003942629039021516,0.0016746434379859981,0.9981990426768836,0.9989841521804942,0.0
67,14,0.0009765625,0.0021729751024395227,0.0116345239803195,0.0,3.989229298895225e-05,0.026421159505844116,0.022271938621997833,0.013613023795187473,0.9367794990539551,0.3550359606742859,172.11199951171875,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.009224868928129067,0.0027869074464978794,0.001783922633208243,0.9994157601254823,0.9987626805517483,0.0
68,15,0.0087890625,0.01667933724820614,0.03477831929922104,0.0,3.416847175685689e-05,0.06630516052246094,0.05706787109375,0.05507615953683853,0.9969643354415894,0.577642023563385,142.50775146484375,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0389627525008783,0.07409901076044045,0.02987453013932717,0.9966217364975198,0.992021301244888,0.0
69,9,0.00390625,0.015341578051447868,0.061777301132678986,0.0,6.260261579882354e-05,0.0896836593747139,0.2244647890329361,0.14190872013568878,0.6433895230293274,0.45375579595565796,174.0365753173828,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.022053735630626785,0.004648880014558885,0.024079743532127534,0.997787091999744,0.9987453165584415,0.0
70,16,0.0048828125,0.0018854725640267134,0.007890909910202026,0.0,1.625093318580184e-05,0.01525404304265976,0.01926564797759056,0.005665093660354614,0.932802677154541,0.8208409547805786,70.52963256835938,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.0069936007208934265,0.017592341704261535,0.01236960856908007,0.9856825090398624,0.9865200283385094,0.0
71,16,0.01171875,0.012048415839672089,0.03028608113527298,0.0,3.359759284649044e-05,0.06032954901456833,0.18297253549098969,0.12775035202503204,0.7187498211860657,0.3173014521598816,70.97638702392578,320.826368,2,0,0,1,0,3,0,0,0,1,0,0.021068974022590132,0.02091764432086879,0.01629893226186279,0.07662550962383191,0.23953705206648873,0.0
72,14,0.001953125,0.0038203289732337,0.01379227451980114,0.0,4.231581624480896e-05,0.020382490009069443,0.02265399880707264,0.017378883436322212,0.2995448112487793,0.31670403480529785,70.46281433105469,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.007172273080012777,0.0028599472666175803,0.009067867478932727,0.9992456592703467,0.9994005914380688,0.0
73,15,0.0478515625,0.038234222680330276,0.07633057981729507,0.0,1.7652599126449786e-05,0.18385715782642365,1.0800223350524902,0.4185458719730377,0.9730454683303833,0.06560960412025452,69.95811462402344,320.826368,1,0,1,0,0,1,1,0,0,0,1,0.03424520750000037,0.11734235251070668,0.005726596373479068,0.9771441142218215,0.8795626745417353,0.0
74,9,0.0224609375,0.02544214390218258,0.0843840017914772,0.0,0.0002117217518389225,0.16707120835781097,0.19532638788223267,0.16199754178524017,0.06443585455417633,0.15184715390205383,70.42447662353516,320.826368,0,1,0,0,0,0,0,1,0,0,1,0.03952505627266562,0.008401397372932665,0.010069045091010444,0.03799313602105381,0.8589250023667836,0.0
75,11,0.00537109375,0.0076382579281926155,0.027737613767385483,0.0,4.165516293141991e-05,0.05443252995610237,0.020239591598510742,0.053750839084386826,0.9970086812973022,0.0379352867603302,72.4486083984375,320.826368,2,0,0,1,0,1,1,0,0,0,0,0.012141634325734273,0.04432174397849886,0.027495541164304235,0.9997189915630879,0.9989237495395791,0.0
76,15,0.0302734375,0.020459745079278946,0.048419687896966934,0.0,1.8284243196831085e-05,0.10160084813833237,0.23933003842830658,0.12929297983646393,0.010703310370445251,0.11428596079349518,131.93670654296875,320.826368,0,1,0,0,0,1,1,0,0,0,0,0.022324935981625937,0.026751830522715736,0.020937403215551646,0.9303508733710957,0.813372159477775,0.0
77,16,0.00732421875,0.003817574819549918,0.014581920579075813,0.0,1.998212064791005e-05,0.027127234265208244,0.03431360423564911,0.03514062240719795,0.721801221370697,0.5911182165145874,75.60899353027344,320.826368,2,0,0,1,0,2,0,0,1,0,1,0.005185231331697083,0.0038708680047534853,0.007020454087646921,0.9905395796931451,0.9679856620348469,0.0
