sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
41,14,0.001953125,0.0097290445119142,0.1812417060136795,3.410281976812257e-07,5.0448237743694335e-05,1.2871241569519043,0.0306768994778394,0.0215373337268829,0.3566077351570129,0.0714226737618446,2480.521728515625,440.425984,1,0,1,0,0,1,1,0,0,0,1,0.3853817682611018,0.0112248657077457,0.0047509025666273,0.999022571609223,0.9800339558281792,0.0
42,14,0.1171875,0.1630297601222992,0.6559524536132812,4.2616218820512586e-07,6.525518983835354e-05,4.8491315841674805,0.3426599502563476,0.0213324222713708,0.98550546169281,0.8505456447601318,2490.513427734375,440.425984,1,0,1,0,0,1,1,0,0,0,1,1.4571312916206915,0.030944780649486,0.0120454527104569,0.987247333427074,0.9895215911317724,0.0
43,16,0.0087890625,0.0179030299186706,0.1489152908325195,2.271327872449547e-07,4.380830068839714e-05,1.2666945457458496,0.0268429815769195,0.0261393655091524,0.9991949796676636,0.2099868208169937,2836.81103515625,440.425984,1,0,1,0,0,1,1,0,0,0,1,0.4066638451586551,0.0299936469432685,0.0012372089009196,0.9953453186805792,0.9974176967509892,0.0
44,8,0.03564453125,0.0701118633151054,0.962683916091919,5.28564385149366e-07,6.793346256017685e-05,4.014135360717773,0.2762153148651123,0.2483395040035247,0.9900002479553224,0.9542637467384338,1438.9708251953125,440.425984,1,0,1,0,0,1,1,0,0,0,1,1.4356482866620413,0.0643511364477384,0.0204710321666682,0.9966775437340384,0.9948403145096064,0.0
45,12,0.03515625,0.0189270842820405,0.2044993340969085,2.884788727897103e-07,8.02028298494406e-05,1.5378416776657104,0.0313040800392627,0.0199232995510101,0.0125729441642761,0.0241057202219963,2133.702392578125,440.425984,1,0,1,0,0,1,1,0,0,0,1,0.3386703787729478,0.0065911638413422,0.0015961043594336,0.9753033569907996,0.974907004928988,0.0
46,17,0.00390625,0.0103335678577423,0.1175281330943107,1.984785455988458e-07,9.411161954631098e-06,1.1109132766723633,0.0003460347652435,0.000135101377964,0.9994348883628844,0.9978774785995485,3002.3955078125,440.425984,0,1,0,0,0,0,0,1,0,0,1,0.4516924308749296,0.0011986913757216,0.0043242688130366,0.9999228147319408,0.9998624566516136,0.0
47,17,0.1103515625,0.0368482433259487,0.4690634608268738,2.839431942902593e-07,4.58554713986814e-05,5.108010768890381,0.0433998107910156,0.0010695699602365,0.9718005657196044,0.7733369469642639,3005.82861328125,447.232,1,0,1,0,0,1,1,0,0,0,1,1.964827545065536,0.0350517128813991,0.0084779296199751,0.9606422825167052,0.9318197322358734,0.0
48,12,0.0380859375,0.0710415616631507,0.6067719459533691,5.02139641866961e-07,6.981568003538996e-05,3.831573486328125,0.9629125595092772,0.6875998377799988,0.985725164413452,0.0049750506877899,2129.837158203125,447.232,1,0,1,0,0,2,0,0,1,0,0,0.9831405668589476,0.0861316735528771,0.1053305720797847,0.980932234379756,0.5287408996964427,0.0
49,19,0.017578125,0.0187266543507576,0.1144601181149482,1.7452553890962008e-07,1.6265797967207618e-05,1.1111234426498413,0.0011752620339393,0.0035293772816658,0.9916377067565918,0.989662230014801,3365.593017578125,447.232,1,0,1,0,0,1,1,0,0,0,1,0.4221890420150066,0.0055758204219009,0.0017174742349367,0.9963080829737962,0.9818882407661668,0.0
50,10,0.0849609375,0.144707053899765,1.0182745456695557,6.218259613888222e-07,5.92666219745297e-05,6.167301654815674,3.77824068069458,0.0131319165229797,0.9794009327888488,0.0200163275003433,1784.9842529296875,447.232,1,0,1,0,0,1,1,0,0,0,1,0.906341529964541,0.4075857292622754,0.0723253422173346,0.981556702164238,0.9760907525836646,0.0
51,10,0.1259765625,0.1684246510267257,1.0639548301696775,6.556832090609532e-07,0.000184389486094,5.703619480133057,2.542888164520264,0.5299522876739502,0.9493259191513062,0.005815902724862,1786.2476806640625,447.232,1,0,1,0,0,3,0,0,0,1,0,1.1224167483906098,0.0960907090310477,0.1710552953799796,0.9730916723781992,0.7804427027848578,0.0
52,15,0.0009765625,0.0081931129097938,0.142804354429245,2.510125796106877e-07,2.014042365772184e-05,1.1280736923217771,0.0634815841913223,0.0178332664072513,0.6037543416023254,0.0026445910334587,2661.765625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.4072679098632532,8.868936447993525e-05,0.0009496044312457,0.997766874882594,0.9981724319815012,0.0
53,12,0.005859375,0.0089679416269063,0.1775387972593307,3.7635251715073537e-07,9.534733544569464e-05,0.99564129114151,0.0098739862442016,0.003195684403181,0.9997110366821288,0.982125997543335,2135.4609375,447.232,1,0,1,0,0,1,1,0,0,0,1,0.2226382197659468,0.0006498148628764,0.0008248810186213,0.9999268395780132,0.997391844843064,0.0
54,15,0.08154296875,0.1361006498336792,0.7642913460731506,3.643337720404816e-07,6.724200648022816e-05,7.716484546661377,0.2879931926727295,0.2747366428375244,0.9506403803825378,0.0032527893781661,2655.22021484375,447.232,1,0,1,0,0,3,0,0,0,1,0,2.540835990404956,0.1441692817866032,0.1064970372228931,0.9547205961279828,0.0728748157128449,0.0
55,12,0.01611328125,0.0160235241055488,0.4720106720924377,4.541507223621011e-07,4.3948479287792e-05,3.7164056301116943,1.7461843490600586,0.0061522242613136,0.9976459741592408,0.2741116285324096,2142.7001953125,447.232,1,0,1,0,0,1,1,0,0,0,1,0.9174226809163144,0.7669246526635964,0.0375073316114899,0.9977825805425375,0.9887075812362442,0.0
56,19,0.23974609375,0.0674027279019355,0.2260513752698898,2.235560714325402e-07,1.7432468666811474e-05,1.8388289213180544,1.3996763229370115,0.0284822285175323,0.927176594734192,0.947321593761444,3359.797119140625,447.232,1,0,1,0,0,1,1,0,0,0,1,0.6104935047165215,2.0766323122947385,0.0217576148105197,0.945168458362082,0.0994115147947277,0.0
57,14,0.2255859375,0.1915150135755539,0.5996133089065552,4.604914920491865e-07,4.167321094428189e-05,3.969256639480591,1.3672723770141602,0.0315671041607856,0.990594744682312,0.3793230652809143,2493.316162109375,447.232,1,0,1,0,0,1,1,0,0,0,1,1.7922705890435189,0.3491685808893079,0.0100052208857082,0.993024419329012,0.9847131298305604,0.0
58,15,0.32080078125,0.115750253200531,0.3637950420379638,2.638883529471059e-07,3.046510391868651e-05,3.4384777545928955,0.0669201090931892,0.0172109454870224,0.3411574065685272,0.3821884393692016,2655.046875,447.232,1,0,1,0,0,0,0,1,0,0,0,1.2274684011453671,0.0412131193687477,1.5837942299701258e-05,0.9948342308794706,0.8763141875945625,0.0
59,17,0.044921875,0.0301715489476919,0.2973413169384002,2.548171664784604e-07,1.422110744897509e-05,2.983224630355835,0.0532493591308593,0.0095856701955199,0.998929798603058,0.091743990778923,3009.88427734375,447.232,1,0,1,0,0,1,1,0,0,0,1,1.0357435171550238,0.0204293754452762,0.000355401401309,0.997088922661406,0.9592558577899162,0.0
60,10,0.0107421875,0.0117758577689528,0.4821110069751739,4.458023852293991e-07,7.684098818572238e-05,3.365888357162476,0.8311817646026611,0.0094539914280176,0.9959433078765868,0.8224600553512573,1771.18017578125,447.232,1,0,1,0,0,1,1,0,0,0,1,0.8382323868378428,0.2638294968335435,0.0242773675814397,0.9944035075444644,0.5754478976754489,0.0
61,13,0.00146484375,0.0283223539590835,0.2811648249626159,3.378211204108084e-07,3.427249612286687e-05,2.110551118850708,0.0513743758201599,0.0974346473813057,0.9648960828781128,0.1613697111606598,2297.876953125,447.232,2,0,0,1,0,2,0,0,1,0,1,0.5554444666975085,0.0500839016745751,0.0256681719397836,0.9434751521696568,0.8196393589007073,0.0
62,14,0.0048828125,0.0326236300170421,0.2658900320529938,3.2200492228184885e-07,4.4811542466050014e-05,1.5811001062393188,0.3583799600601196,0.0148863261565566,0.9254053831100464,0.1332793682813644,2482.801513671875,447.232,1,0,1,0,0,1,1,0,0,0,1,0.4534012759918197,0.0521782193077719,0.0153355049170748,0.9419802229059014,0.687448841452216,0.0
63,14,0.00732421875,0.014497666619718,0.2359444200992584,2.576003055310139e-07,1.6536521798116155e-05,2.100182294845581,0.0129846930503845,0.0126076247543096,0.9942573308944702,0.9371989965438844,2483.10693359375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.7178432644712837,0.096508965272524,0.0348245334089603,0.9969727945700856,0.999000769037652,0.0
64,12,0.02734375,0.1804674416780471,1.509620189666748,9.928796771419002e-07,0.0001164770437753,7.99356746673584,33.853904724121094,0.5106477737426758,0.0705911815166473,0.3314337730407715,2134.58447265625,447.232,2,0,0,1,0,3,0,0,0,1,0,1.7552815139120364,5.665043383055177,0.3893605328311237,0.0370829609961444,0.2845397084530601,0.0
65,15,0.017578125,0.0317213386297225,0.3358208239078522,3.626499847086962e-07,2.436592330923304e-05,3.1955442428588867,0.0034665763378143,0.0006159795448184,0.9991693496704102,0.9420177340507508,2655.79150390625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.813562124016181,0.015489196127727,0.0127176121457693,0.9941137466637552,0.9918342227516026,0.0
66,16,0.001953125,0.0036184419877827,0.1770322173833847,2.435850205984025e-07,7.53370113670826e-06,1.6377902030944824,0.0004885513335466,0.0038619495462626,0.9459203481674194,0.4890974760055542,2830.998779296875,447.232,0,1,0,0,0,0,0,1,0,0,1,0.5609424885199249,0.0030896701808953,0.005607252107462,0.9991524322612688,0.998841733644787,0.0
67,14,0.0009765625,0.0021729853469878,0.1501820087432861,2.8528256734716706e-07,3.989229298895225e-05,1.0701868534088137,0.0357167497277259,0.0122572099789977,0.1433514058589935,0.1614556908607483,2480.4833984375,447.232,0,1,0,0,0,0,0,1,0,0,1,0.3598986813765463,0.0007556821498082,0.0012515679733225,0.9997786722247304,0.9986937768463162,0.0
68,15,0.0087890625,0.0166794080287218,0.3804162442684173,2.5883824150696455e-07,3.416847175685689e-05,3.666583299636841,0.3424570560455322,0.024551972746849,0.998015284538269,0.7346903085708618,2653.285400390625,447.232,1,0,1,0,0,1,1,0,0,0,1,1.6863806458989876,0.1397617651113674,0.0369525447996225,0.9974980162713444,0.9980025848370946,0.0
69,9,0.00390625,0.0153415277600288,0.3384493887424469,5.096263748782803e-07,6.260261579882354e-05,1.6339688301086426,0.0006449669599533,0.0606683045625686,0.8055063486099243,0.7699169516563416,1608.42919921875,447.232,0,1,0,0,0,0,0,1,0,0,1,0.4095060581279494,0.0038792053750553,0.0005094850688439,0.9761745607213724,0.9758052755807424,0.0
70,16,0.0048828125,0.0018854558002203,0.1319195032119751,2.423516320959607e-07,1.625093318580184e-05,1.1889243125915527,0.0142825208604335,0.0348847098648548,0.9734925031661988,0.0863958150148391,2828.96728515625,447.232,1,0,1,0,0,1,1,0,0,0,1,0.4268657128589811,0.0115145517639003,0.0039776176829791,0.992449803159263,0.992507729574764,0.0
71,16,0.01171875,0.0120483813807368,0.1381252557039261,2.1755028001280158e-07,3.359759284649044e-05,1.3460091352462769,0.0034626945853233,0.0123256966471672,0.140446737408638,0.3602602481842041,2819.09423828125,447.232,2,0,0,1,0,2,0,0,1,0,1,0.4371463076287447,0.0201535467864777,0.0008636499029762,0.8370257889691299,0.802594700490569,0.0
72,14,0.001953125,0.0038203469011932,0.1463316529989242,2.561722567406832e-07,4.231581624480896e-05,1.2329074144363403,0.0111781796440482,0.0063810320571064,0.3720458149909973,0.1105046719312667,2474.8291015625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.47128790187136,0.0028404998834488,0.0033923800805985,0.9987872785203142,0.9985638536461204,0.0
73,15,0.0478515625,0.0382341630756855,0.3015864789485931,2.783792183436163e-07,1.7652599126449786e-05,2.8928654193878174,1.3802640438079834,0.0036080130375921,0.9905778169631958,0.6965270042419434,2651.31640625,447.232,1,0,1,0,0,1,1,0,0,0,1,0.994283152770464,0.1401531191876656,0.026631483993801,0.9944178535631164,0.2365722582459586,0.0
74,9,0.0224609375,0.025442149490118,0.4831815063953399,4.77820549349417e-07,0.0002117217518389,2.791780948638916,0.0877987369894981,0.0261104945093393,0.0772746503353118,0.0619609877467155,1605.6285400390625,447.232,0,1,0,0,0,0,0,1,0,0,1,0.665110407570136,0.0037413916006964,0.0071373735455792,0.7170213803726202,0.7113570407389358,0.0
75,11,0.00537109375,0.0076382723636925,0.179730087518692,4.399502699925506e-07,4.165516293141991e-05,0.9930649995803832,0.1101976633071899,0.0099429823458194,0.9998990893363952,0.996317744255066,1950.1702880859373,447.232,2,0,0,1,0,1,1,0,0,0,0,0.2233716969081999,0.0395465931783332,0.0115071048894515,0.9999301124693868,0.9998941732683816,0.0
